sentence,label,source
"Thus, whereas at first sight guilt merely indicates the presence of a repentant transgressor, other group members may indirectly profit from this emotional display because it may lead third parties to evaluate them as prosocial.",1,Ssc
"Thus, if the default effect is partly explained by information conveyance, we expect to find it less pronounced when the default contribution can be a randomly drawn number over the support of choices in the game.",1,Ssc
More intelligent subjects were significantly more likely to vote for whichever of FS or IS was associated with higher earnings ex post.,1,Ssc
Previous research has shown that behavior aligns with self-interest only when self-interest is salient.,1,Ssc
"On one hand, these findings partially confirm our speculation vis-à-vis the role of risk taking: reciprocators were not necessarily cooperators under conditions of uncertainty, as some of them chose to cooperate because they could bear a high risk in anticipating the counterpart's goodwill.",1,Ssc
"In other words, acceptance would be more common if the subjects' expectations were met because, although a shared concept of fairness exists, fairness is sensitive to different factors (personal, situational, and social) that influence expectations and fairness perception.",1,Ssc
"The second insight is that the inefficiency observed in heterogeneous groups is not only due to the inefficiently low levels of contribution, but also due to a relative underuse of rewards.",1,Ssc
"Consistent with this tendency to operate according to personality type, many of the participants in my laboratory study were slow to change their behaviors when they were at low performing ranks.",1,Ssc
"An examination of histograms of scores for each condition suggests that people tended to lapse into either full cooperation or full defection in the no communication condition, which greatly increases the variance of the condition.",1,Ssc
"The results also reveal that the average harvest behavior in the baseline game positively and significantly affects the harvest behavior in the second game, suggesting some persistence of behavior over the two games.",1,Ssc
"As one individual increases his or her effort, the personal payoff increases regardless of other individuals' actions (the left panel); however, as the aggregate effort of the other individuals increases, the payoff for that particular individual decreases (the right panel), more clearly demonstrating the negative externality.",1,Ssc
"Given that tit for tat yielded greater outcomes than cooperative or noncooperative partners, and given that tit for tat has received considerable attention as a functional strategy, it is interesting to note that in social dilemmas in which locomotion is possible, tit for tat can do even better if this strategy is accompanied by locomotions to high interdependence rather than low interdependence.",1,Ssc
"Because of the partner design, this yields 18 independent observations for each treatment.",1,Ssc
"If participants in the simultaneous game play the zero contribution equilibrium with some positive probability, then the comparative static of the low-fixed-cost treatment should still hold.",1,Ssc
"However, there are also reasons to think that the treatment will lead to low contributions, since the reaction to the comprehension/advice combination may be defensive.",1,Ssc
"Although a principally exploitative relationship between owners and drivers does not necessarily improve intergroup relations, familiarity with intergroup economic ties may explain the lack of ethnic bias in the laboratory game.",1,Ssc
An important consequence of this increase in average effort is that the aggregate monetary payoff increases by 40% even if one takes the payoff reductions that result from actual punishments into account.,1,Ssc
"Otherwise, if the accumulated gain explains the behaviour of the birds but the one trial gain does not, then the birds are making decisions based on the four trial reward and are playing a mutualism game.",1,Ssc
"The public-goods literature finds that as groups increase in size individuals become more hesitant to cooperate and less able to coordinate actions (Franzen, 1995;Knez & Camerer, 1994).",1,Ssc
"They understood that rendering people interdependent, in the marketplace and elsewhere, increases the stakes they have in others' outcomes and thereby fosters the development of other-regarding motives.",1,Ssc
"As a random-pairings session continues, some of these first-round cooperators get discouraged, and shift to defecting in the first round.",1,Ssc
"The results of the present study constitute, in a way, a return to the idea that fairness judgments are not affected by dilemma type, although we now suggest that it is the presentation of decisions in the dilemma types that induces the focus.",1,Ssc
"Considering the relatively smaller groups (4 and 10 persons), they find that size only matters when the return on the public good is low, in which case, contributions actually increase in large groups.",1,Ssc
"Berkowitz (1960) has demonstrated that unexpected frustrations produce more hostility than expected frustrations and, what is more important for the study reported here, that subjects who expect hostility and receive friendliness will reveal a greater trend toward friendliness than those subjects who have a reason to expect friendliness.",1,Ssc
"Large coalitions mean few outsiders but, at the same time, high free-rider benefits if the coalition members fully internalize their mutual benefits.",1,Ssc
"II it was predicted that Ss would exploit an egotistical opponent to a greater extent when future interaction was anticipated than when it was not, but that when the opponent was seen to be self-effacing Lhe reverse would be true.",1,Ssc
Despite the interesting balance of incentives provided by introducing competition in the workplace -on one hand individual workers may exert more effort to win promotion or make more money while on the other overall production might suffer because of the lack of cooperation among workers -there has been remarkably little empirical work estimating the effect of competition on workplace cooperation.,1,Ssc
"Hence, it is attractive not to purchase a TV-license, but if too many do so, the good may not be provided at all.",1,Ssc
"In addition, results from the laboratory experiments reveal that subjects donate less when they are aware that an individual could have announced support but chose not to do so.",1,Ssc
"Specifically, when anticipated barriers lower the probability of successfully achieving one's interests, individuals should be more inclined to opt for the benefits of competitive actions.",1,Ssc
These results suggest that the shared outcomes involved in cooperation did increase cohesiveness.,1,Ssc
"More interesting, however, is that the Sanction × Options interaction effect showed that the sanction increased the collective outcomes only in the two options condition.",1,Ssc
"If one (or more) of the players is ""competitively oriented,"" he continues to exploit the other player or players until they must respond with self-protective noncooperation as well.",1,Ssc
There are indications that the unequal range of pay-off accelerated the observed trends rather than reversing them.,1,Ssc
My understanding of people's ideas about cooperation in Kamchatka was significantly enhanced by the opportunity to refer back to the game when explaining my thoughts and posing my questions.,1,Ssc
The direct implication is that happiness is good for worker productivity and in turn good for firms' profits.,1,Ssc
This equilibrium arises because with more than one person contributing at least one contribution is wasted because that second person would be better off by not contributing.,1,Ssc
"Third, narcissists may experience performance deficits over the long term that occur when the illusion of success interferes with obtaining real success (Campbell, Goodie, & Foster, 2004;Robins & Beer, 2001).",1,Ssc
"As to the control variables, the number of members is significant and negative, indicating that groups with more members are less likely to be in the zero delinquency category.",1,Ssc
"Certainly, strong social bonds make visualizations of others easier, providing a firmer impetus for volunteering.",1,Ssc
"Collectively, these informal sanctions provide a powerful mechanism for guiding social behavior.",1,Ssc
"In this, greater Black cooperation in this social dilemma may in part be the result of coping strategies developed by Black students to overcome social-structural and institutional hurdles faced by students of color.",1,Ssc
"That is, when there is no noise, there is an increase in cooperation over successive interactions (at least in the context of TFT and TFT ϩ 1 strategies).",1,Ssc
"Because you contributed ten (10) points, your kept income is zero (0) points and your total income = 0+7.2=7.2 points.",1,Ssc
"It is anticipated here that in the absence of an established distribution rule (uncertainty), the division of resources among individuals in group and coalition distributions will be anchored by cues from the surrounding context.",1,Ssc
"First, we will describe the characteristics of the commons dilemma and the search for solutions.",0,Ssc
"Our hypotheses on the impact of identity on contributions to laboratory public goods and local organizations could be formulated by applying Akerlof andfranton's (2000, 2003) model to the public goods setting.",0,Ssc
This effect would be due primarily to the significantly lower amount of cooperation for subjects assigned to the low potential reward position.,0,Ssc
"In particular, proposing a link and cooperating is never part of an equilibrium strategy, for any value of v.",0,Ssc
"Finally, the results of this study indicate that the traditional transfer paradigms offer sensitive analytical methods for investigating learning processes in schizophrenic and other pathological groups.",0,Ssc
It is asserted here repeated measures.,0,Ssc
The present results indicate that the failure might not be due to an unrepresentativeness of game situations to typical interpersonal interactions.,0,Ssc
Participants might honestly imagine that they would be generous in a certain situation with hypothetical rewards yet choose selfishly when real rewards are offered.,0,Ssc
"This interpretation was supported by the results of Study 2, which directly tested subgroup reputation as a moderating influence on organizational identification.",0,Ssc
"In contrast, in the treatments with punishment, LOW PUN and HIGH PUN, the payoff to group member i is given by",0,Ssc
"The correlation between contributions and other-team beliefs is lower (Spearman's = 0.31, p < 0.01), but still indicative of a positive relationship.",0,Ssc
"The game master read the instructions twice and I then demonstrated the play with a set of ten, ten shilling coins.",0,Ssc
"As can be inferred from Table 2, most of these relationships were rather weak (with 6 trivial and 15 small associations).",0,Ssc
"Result 3: Individual cooperation rates are higher at the beginning of RPD games than at the beginning of the sequence of one-shot PD games, particularly for high reasoning ability subjects.",0,Ssc
"For these estimations, we use an approach that is similar to that used for the first stage contributions.",0,Ssc
"After completing the questionnaire, subjects were debriefed, thanked for participating, and excused.",0,Ssc
"contribute when m=0, always contribute when m=1.5, and contribute 91% of the time when m=0.75.",0,Ssc
"24 In the experiment, we (the experimenters) finance the incentive.",0,Ssc
"In the standard symmetric independent private values model in which ω i (d i ) = 0, Myerson's (1981) revenue equivalence result shows that, given that the charity never keeps the prize, it maximizes its revenue if it always allocates the prize to the donor with the highest marginal revenue.",0,Ssc
Subjects are divided into groups of size 5.,0,Ssc
"Within the fine and no-fine conditions for both the pregame and postgame data, the distribution of choices from males was compared to that of females using the chi square test.",0,Ssc
"In our opinion, the easiest and most parsimonious way to take them into account in our experiment is by asking directly about satisfaction with other players' behaviour in the CPRG and testing how much it matters vis-à-vis objective characteristics in the second TG.",0,Ssc
"The TPBG is sufficiently simple that most sessions were completed within two hours, even with chat, and play largely stabilized by the end of Round 20.",0,Ssc
"Participants were advised that part of the experiment (T2 condition, see below) was not suitable for people with back or knee problems; any participants who said this would not be suitable for them were assigned to another condition.",0,Ssc
"In total, we judged 22 groups with 79 members as accepting the equality norm, 8 groups with 26 members as accepting the equity norm, and 5 groups with 17 members as accepting no norm at all.",0,Ssc
"First, we can assess the correlation between beliefs and contributions, which we expect to differ between types of players and which helps us to check on the player type as elicited in the P-experiment.",0,Ssc
"That is, their utility function takes the form",0,Ssc
"And the more a participant contributes, the less he or she earns.",0,Ssc
"In addition, they suggest several avenues for further investigation regarding the subcomponents of psychopathy.",0,Ssc
We controlled for different (possibly) intervening variables.,0,Ssc
"However, it is important to note that the results from a survey of a nationwide representative sample of Swedish parents' attitudes toward child care (Biel et al., 1997) were successfully replicated in experiments similar to those reported here (Eek et al., 1998).",0,Ssc
"The follow-up independent t-tests (Table 1) revealed that MAOA-L carriers exhibited significantly lower beliefs about others' contribution in stage one (P~0:013), stage two (P~0:037), and stage three (P~0:039), but not in stage four (P~0:421).",0,Ssc
The game will start when everybody finishes the quiz.,0,Ssc
"In contrast to experiments where reputation is information about behavior in previous periods of the game, our experiment contains an endogenous reputation system.",0,Ssc
The negative trend in contributions in blue groups is substantial and statistically significant.,0,Ssc
"Since in ordinary papers on dictator games gender is not reported, meta-regression with all data would not be meaningful.",0,Ssc
Thus Player 1's announcement choice in the cheap talk game is optimal.,0,Ssc
This indicates that some realizations (depending on l and b) of the coevolutionary game give rise to compact clusters of players.,0,Ssc
"Thus, we explore a non-parametric distribution-free estimation approach known as the Turnbull estimator, which has been applied in a number of recent CV studies (Carson et al., 1996;Habb and fcfonnell, 1997;Whitehead et al., 1998).",0,Ssc
"(2) When first in the commitment matrices, choose one in the A matrix.",0,Ssc
Online Appendix C contains the list of the variables that were coded.,0,Ssc
"The game, indeed, deserves special attention since it formalizes many experiences of everyday life.",0,Ssc
The public goods game itself went as follows.,0,Ssc
Rather than imitating an other who adopted a noncontingently cooperative strategy subjects exploited the simulated other.,0,Ssc
"However, if categorization does impact trust, why did S. L. Gaertner and Rust's (2000) study and our pilot studies fail to find a significant effect of categorization manipulations on PDG choices?",0,Ssc
"Unconditional contribution impacts negatively the probability of being leader, but this result is not robust and is significant only at the 10 % level. 14",0,Ssc
Tobit Random Effects Regressions on Public Good Contribution: Effect of Disapproval Points in Punishment Treatment,0,Ssc
This correction left' the distributions essentially unchanged.,0,Ssc
"While the same zero-contribution equilibrium as in the unconstrained case exists for the same range of social returns, the resource constraint also allows for other more efficient equilibria.",0,Ssc
"In our research, we examined empirically several specific hypotheses drawn from our conceptual analysis.",0,Ssc
Assuming others will make the same choice as before seems to us to be the simplest model of others' behavior.,0,Ssc
"A linear regression with random effects with RT as the dependent variable shows a marginally significant effect of SVO (B ¼ À0.58, 95% CI [À1.27 to 0.11], P value ¼ 0.1), and a significant effect of trial number (B ¼ À0.01, 95% CI [À0.011 to À0.0091], P value < 0.001, Wald v 2 ¼ 413.20).",0,Ssc
Participants were informed that the task would involve two players.,0,Ssc
"Although no large difference between the original and reactive model was found when explaining the behavior of human participants in the current experiment, we would predict a larger difference in the behavior of these two models under circumstances where the other player changes its behavior.",0,Ssc
he mode of communication makes a significant difference.,0,Ssc
"Accordingly, the difference in cooperativity between our Pavlovian and TFT-like players in the first session was similar to that in the second session (Fig. 2b).",0,Ssc
Then the agents' prediction is a weighted sum of the outcomes of the closest patterns.,0,Ssc
Competition for access to mates could indeed select for cooperation.,0,Ssc
We can once again interpret these data as demonstrating that in this context it is the social nature of information which influenced behavior toward others.,0,Ssc
"PSP refers to the avoidance of social rejection, i.e. a protective self-presenter fears social disapproval if he or she does not manage to behave appropriately.",0,Ssc
"Second, the present study only weakly corroborated a previous characterization of the effects of ingroup cohesion upon intergroup biases.",0,Ssc
"Using Campbell's (1958) concept of `entitativity', they also assume that the competitive discontinuity between individuals and groups is greater the more members Discontinuity or reciprocity?",0,Ssc
"However, if the responder rejected the proposal, neither participant would earn any money.",0,Ssc
An extension of the model in (1) by adding terms b ih jx hj À y hj j could capture such preferences.,0,Ssc
Syntax for fitting the model for Study 1 in multifree,0,Ssc
"An additional analysis that investigated the relationships among decision frame, decision, and expectations revealed that the significant relationship between decision frame and expectations (F = 5.11, p < .05)",0,Ssc
"It appears that, on the one hand, the average amount taken for self is not significantly greater in the 20-person groups than in the 7-person non-communicating groups.",0,Ssc
"The development of inequality aversion relatively early in childhood is particularly interesting in the light of ethnographic evidence that suggests a strong role of egalitarian ""instincts"" in human evolutionary history.",0,Ssc
"In every session, 10 rounds were played with only punishment and 10 rounds with only reward; the order varied between sessions.",0,Ssc
The authors contributed equally to this research.,0,Ssc
"Hence, in the opportunity cost effect we have a strict ranking whereby the individual game generates superior replacement players to the group game, and the group game to no information.",0,Ssc
"An irrigation cooperative is an example of what Ostrom (1990) called a common pool resource, which features a slowly regenerating resource pool that when harvested optimally, supplies some valuable resource without permanent damage to the viability of that resource.",0,Ssc
"To predict behavior, we need to know how people psychologically transform these different outcomes into subjective utilities.",0,Ssc
This time the initial network was a small-world network with an average nodal clustering of .71.,0,Ssc
"This scenario holds virtually irrespective of b, only that for strong temptations to defect the clusters of cooperative players become larger, and accordingly larger is also the clustering coefficient presented in Fig. 3.",0,Ssc
Fig. 3. Distribution of actual and expected transfers in the dictator game.,0,Ssc
"high contributors"" is negative and differs significantly from zero (at a 1%-level), again.",0,Ssc
"Of these, 14 failed an attention check or to complete the study, leaving a total of n ϭ 386 (133 females, M age ϭ 33.9).",0,Ssc
"However, the practices underlying these subsistence strategies-and the cultural norms and values that inform them-have undergone dramatic transformations, first through Soviet-era collectivization and cultural construction, then later in response to post-Soviet privatization and Perestroika.",0,Ssc
"Once again, participants felt holier than thou, thinking they were more likely to cooperate (M = 75%) than their peers (M = 63%), paired t(50) = 3.69, p < .001.",0,Ssc
We find differences in the behavior of our experimental participants across the three countries and we find that Hofstede's dimensions help to explain these differences.,0,Ssc
The intuition behind the proposition is straightforward.,0,Ssc
"By contrast, in the Threshold Uncertainty and Impact-and-Threshold Uncertainty treatments, most (82 and 75%, respectively) contributed less than they pledged, indicating that pledges, like proposals, were used strategically.",0,Ssc
This effect is similar in magnitude to the treatment effect of moving from the VCM to the lotteries.,0,Ssc
"How did we get into this bind, where the most unspeakable crimes against humanity are not only thinkable but are actually the subject of an on-going serious discussion?",0,Ssc
The mixed-motive interdependence situation was presented to participants in the form of a decision-making task.,0,Ssc
"Forty-five male undergraduates took part in Experiment 2, which varied the strategy of a simulated ""other.""",0,Ssc
"Fourth, cooperation and trust are not related to affiliation tendencies, but strongly related to betrayal aversion.",0,Ssc
"Just as one should take care not to toss out the baby with the bathwater, there would be no reason to cast aside the boredom notion merely because it did not appear to be affected by variations in reward size.",0,Ssc
In the first part of the experiment there is basically no difference in efficiency between the treatments.,0,Ssc
"The player screen approximates that of player Blue midway through session CC4, and the chat box contents are excerpted from that session.",0,Ssc
"In the unanimity condition, the sanction was only executed when it was requested by all three remaining group members.",0,Ssc
"However, by cooperating, P also ensures that the gain to OP is 2 units (regardless of OP's choice): If P cooperates and OP cooperates, OP earns 3 units (rather than 1, if P had defected); if P cooperates and OP defects OP earns 4 units (rather than 2, if P had defected).",0,Ssc
We scrutinized the subjects who targeted the highest contributor and why they did it.,0,Ssc
The second treatment variable is the information available to subjects.,0,Ssc
"Generally, if the first five periods are not considered which can be classed as 'learning periods,' contributions are almost constant over the 20 last periods for the M, H and VH treatments.",0,Ssc
