sentence,label,source
My understanding of people's ideas about cooperation in Kamchatka was significantly enhanced by the opportunity to refer back to the game when explaining my thoughts and posing my questions.,1,Ssc
"Overall, these data suggest that, if IGF-1 or IGFBP-3 plays a role in the etiology of endometriosis, it is minimal and perhaps only among younger women.",1,Haber
Intake of TFAs is high in Iranian homes and contributes to a sizeable proportion of CHD events.,1,Pubmed data.csv
"In the US population, low ALT was associated with higher mortality risk, possibly attributable to decreased appendicular lean mass.",1,Haber
Soldiers and police are leading rescue operations in Indonesia after a 6 . 1 magnitude earthquake hit Aceh province leaving 24 dead and over 200 injured .,1,esl2
"Standing for long periods during pregnancy may curb the growth of the developing fetus, suggests research published online in Occupational and Environmental Medicine.",1,Press_Release
"Communication provides greater opportunity for cooperation, but that opportunity may either not be used, ineptly used, or used for deceit and vituperation [p. 22].",1,Ssc
"Among persons enrolled in the World Trade Center Health Registry,
there was an excess risk for prostate cancer, thyroid cancer, and myeloma in 2007-
2008 compared with that for New York State residents; however, these findings were
based on a small number of events and multiple comparisons.",1,Haber
"No one else can borrow money without conditions, and the American people do not expect that the investment bank be allowed to do so.",1,because
The rs7044343 polymorphism could be involved in regulating the production of IL-33.,1,Pubmed data.csv
"Known by many as one of the least favorite wintertime chores, shoveling snow can also be hazardous and is associated with many serious, even fatal events among both adults and children.",1,Press_Release
"In this, greater Black cooperation in this social dilemma may in part be the result of coping strategies developed by Black students to overcome social-structural and institutional hurdles faced by students of color.",1,Ssc
Their lungs have barely formed and their airways are not developed enough to inhale.,1,because
Surgical resection with SRS may improve outcomes in patients with a limited number of large BMs compared with SRS alone.,1,Pubmed data.csv
Aromatherapy massage is a simple and effective nonpharmacological nursing intervention that can be used to manage neuropathic pain and improve QoL  in patients with painful neuropathy.,1,Pubmed data.csv
"Analyses by time to diagnosis indicated that citrulline may be a marker of subclinical prostate cancer, while other metabolites might be related to aetiology.",1,Pubmed data.csv
"In the East , the much hoped for bounties of `` Lebensraum '' were never attained as fluctuating front-lines and Soviet scorched earth policies denied resources to the German invaders .",1,altlex
"High ambient temperature was significantly associated with preterm birth for all mothers, regardless of maternal racial/ethnic group, maternal age, maternal education, or sex of the infant.",1,Haber
"This could be accomplished by optimizing patients adherence, using more potent statins, titrating current statin therapy to higher doses, or using a combined lipid-lowering treatment.""",1,Pubmed data.csv
Addiction and poverty lead to neglect and abuse .,1,semeval
"This study supports the hypothesis that DASH is beneficial in heart failure prevention within the individuals aged less than 75 years subgroup, an idea that to date was substantiated only by much smaller studies or in less diverse patient populations.",1,Haber
"Compared with  local anaesthesia, BPB significantly improved 3 month primary patency rates for  arteriovenous fistulae",1,Haber
Residents enrolled in managed  care (n = 133) were more likely to have do-not-hospitalize orders compared with  those in traditional Medicare fee for service,1,Haber
A rock in the road caused an accident by breaking the rear wheel on the wagon .,1,semeval
We found that  early-life SEP was associated with the development of periodontitis in adulthood  that was not mediated by adulthood SEP and behaviors,1,Haber
"Miss Rachel Bates , court clerk , said : ""He is at risk of causing harm to himself and causing harm to others as well .",1,esl2
"The greater part of the extra life years was in terms of “disease-free” years, though a healthy lifestyle was also associated with extra years lived after a CVD event.",1,Haber
Rochester study  Age a big factor in prostate cancer deaths,1,Press_Release
The fothfun mechanism thus leads to less cooperation than in the baseline case with no punishment if the detrimental effect of retaliatory punishment is greater than the positive norm-enforcing effect of punishment.,1,Ssc
"Although first feared that Nalgae would cause much more damage to Luzon , which was severely affected by Typhoon Nesat , damage from the storm was not as anticipated to be lighter than Typhoon Nesat , which ironically is much weaker than Nalgae , but high winds and heavy rains from the storm caused widespread power outages and flooding that left many communities isolated .",1,altlex
Travelers estimated that the California earthquake last month will result in a fourth-quarter pre-tax charge of less than $ 10 million.,1,ctb
The results of this large observational study indicate a strong inverse association between levels of pre-diagnostic 25-(OH)D concentration and risk of colorectal cancer in western European populations.,1,Haber
Our data demonstrated adverse effects of moderate fructose consumption for 12 weeks on multiple cardiometabolic risk factors in particular on liver fat content despite only relative low increases in weight and waist circumference.,1,Haber
Neighborhood disadvantage may be a powerful regulator of ASCVD event risk.,1,Haber
Krafts Food Shooter Yvonne Hiller Charged with Two Counts of Murder,1,esl2
Formation of new blood vessels may explain intractable symptoms of Parkinson's disease,1,Press_Release
WA adults are actively reducing the amount of cereal foods they eat  and intake is associated with a misperception of adequacy of intake.,1,Pubmed data.csv
"Historically, women have taken on peacekeeping roles in groups (De Groot & Peniston-Bird, 2000;Goldstein, 2003), perhaps because they are more concerned with preserving group harmony (Baumeister & Sommer, 1997;Geary, 1998).",1,Ssc
Worse outcomes for older breast cancer patients with other health problems,1,Press_Release
People with more education may recover better from traumatic brain injury,1,Press_Release
"Klitschko finally landed a long , straight right in the fifth and the round ended with Thompson struggling on the ropes .",1,esl2
Our study tests why discounting a belief in free will increases the likelihood of uncooperative behavior.,1,Ssc
"Æthelred 's control over his nobles began to falter , and he grew increasingly desperate .",1,altlex
"The defeat of King Harold Godwinson at the Battle of Hastings in 1066 against Duke William II of Normandy , later called William I of England , and the following Norman conquest of England caused important changes in the history of Britain .",1,altlex
"The quake , which struck at 1353 ( 1023 GMT ) , was felt in the neighbouring Gulf states of Oman and the UAE .",1,esl2
"The On the Move group exercise program was more effective at improving mobility than a usual-care exercise program, despite lower attendance",1,Haber
"While the study found a combined estimated risk for all participants of nearly19 percent, it found an even more elevated risk of recurrence of over 26 percent for male infants, and over 32 percent for infants with more than one older sibling with autism.",1,Press_Release
Anthony LaCalamita III was found guilty of first - degree murder and assault with intent to murder in the shotgun slaying of 63 - year - old Madeline Kafoury and assault with intent to kill in the shootings of Paul Riva and Alan Steinberg at the accounting firm .,1,esl2
Low serum level of Chromium and manganese were found in diabetic patients as compare to non-diabetic individuals.,1,Pubmed data.csv
"Burning coal for domestic heating may contribute to early fetal death according to a new study by experts from The Saban Research Institute of Children's Hospital Los Angeles and Ulaanbaatar, Mongolia - the coldest capital city in the world.",1,Press_Release
San Diego Chargers Defensive Tackle Faces DUI Charges He is the second Chargers ’ player within the last month to be arrested for DUI .,1,esl2
"Pre-ART increases in Th17 and Th2 responses (e.g., IL-17, IL-4) and lack of proinflammatory cytokine responses (e.g., TNF-alpha, G-CSF, GM-CSF, VEGF) predispose individuals to subsequent IRIS, perhaps as biomarkers of immune dysfunction and poor initial clearance of CRAG.",1,Haber
Non-HDL cholesterol concentrations in blood are strongly associated with long-term risk of  atherosclerotic cardiovascular disease.,1,Haber
"I derive tremendous pleasure and fulfillment from teaching , particularly when I am able to help students understand a previously foreign concept or idea , aid them in seeing a familiar object or event from a new and unusual perspective , guide them with projects they are working on , or encourage the interests they have .",1,semeval
The drinking habits among adults during midlife affect the atherosclerotic process and sustained heavy drinking is associated with an increased cIMT compared to stable moderate drinkers.,1,Haber
"Earlier this year , star receiver Vincent Jackson was arrested for drunk driving a few days before their play - off game .",1,esl2
"The number of cases of idiopathic pulmonary fibrosis (IPF) has continued to rise significantly in the first decade of the 21st century and could lead to more deaths than ovarian cancer, lymphoma, leukaemia, or kidney cancer, reveals research published ahead of print in the Thorax journal.",1,Press_Release
"Iraq has been under economic sanctions since the war ended, which some 				say have thwarted the country's ability to recover from the devastation 				of the bombing campaign.",1,because
Social capital may therefore be a potential vector of health inequalities for the older population,1,Haber
"Consistent with this tendency to operate according to personality type, many of the participants in my laboratory study were slow to change their behaviors when they were at low performing ranks.",1,Ssc
"The quake struck yesterday afternoon at a depth of just six miles and was centred on the far western tip of Sumatra island in Aceh province . Twelve people were killed and 70 others were injured by a landslide or collapsing buildings in Bener Meriah district , said Sutopo Purwo Nugroho of the National Disaster Mitigation Agency .",1,esl2
Left atrial diameter has a graded and independent association with all-cause  mortality  in  both  sexes  and  with ischemic stroke in wome,1,Haber
Landrieu where he saw firsthand the destruction caused by the hurricanes and the failure of the storm protection system .,1,semeval
"Despite baseline differences in  healthy food purchases, a simple color-coded labeling and choice architecture  intervention improved food and beverage choices among employees from all racial and  socioeconomic backgrounds.",1,Haber
"Among MS patients, influenza infection was associated with increased risk for acute  hospitalization",1,Haber
This study shows that endoglin is an indicator of hypertension- and diabetes-associated vascular pathologies as endothelial dysfunction and cardiovascular damage,1,Haber
The performance of TaETM achieves the same results in terms of quality of life and anorectal function as conventional ETM.,1,Pubmed data.csv
"Because of the partner design, this yields 18 independent observations for each treatment.",1,Ssc
"WLADIMIR KLITSCHKO RETAINS WORLD HEAVYWEIGHT BELTS Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts Saturday night .",1,esl2
The two-dose 4CMenB priming schedule was highly effective in preventing MenB disease in infants.,1,Haber
The truck maker said the significant drop in net income will result in lower earnings for the fiscal year.,1,ctb
The curse would make him lose his soul and become evil again if he became really happy .,1,altlex
Researchers from the University of Leicester Departments of Health Sciences and Cardiovascular Sciences revealed that women who are sedentary for most of the day were at a greater risk from exhibiting the early metabolic defects that act as a precursor to developing type 2 diabetes than people who tend to sit less.,1,Press_Release
"Dehydration from fluid loss is the only major problem the virus causes , most often in the elderly .",1,semeval
"Obese adolescents are more likely than their normal-weight counterparts to have hearing loss, according to results of a new study.",1,Press_Release
France jewels thefts : Robbers ram 4x4 into Paris shop,1,esl2
"We found a nonlinear association of participation in PE class with beverage consumption, especially in schools with vending machines and those selling soft drinks",1,Haber
"Among a cohort of participants with severe obesity undergoing bariatric surgery, a large percentage experienced improvement, compared with baseline, in pain, physical function, and walk time over 3 years, but the percentage with improvement in pain and physical function decreased between year 1 and year 3.",1,Haber
"These data indicate that higher whole grain consumption is associated with lower total and CVD mortality in US men and women, independent of other dietary and lifestyle factors.",1,Haber
"However, serum folate levels were decreased in postadolescent acne patients.",1,Pubmed data.csv
This prospective study suggested that there was an inverted-U-shaped relation between neonatal vitamin D status and neurocognitive development in toddlers.,1,Pubmed data.csv
"Williams was pulled over for speeding early Sunday on a freeway outside downtown San Diego , the California Highway Patrol said .",1,esl2
Cabinet minister Michael Eitan said Sunday that Netanyahu's remarks marked a substantive change in Israel's position.,1,ctb
"These results provide no evidence to support an inverse association between vitamin D status and colon or rectal cancer risk; instead, they suggest a positive association for colon cancer.",1,Haber
The transmitter emits a constant radio signal to crea .,1,semeval
"Lohan caused a stir on Thursday after she checked out of Morningside Recovery after only a few minutes , risking jail time with a probation violation .",1,esl2
"A study published today in Obstetrics & Gynecology shows that multistate, hospital-based quality improvement programs can be remarkably effective at reducing early elective deliveries of babies.",1,Press_Release
"In 1999 , Comeaux stabbed his wife during a visit , using his wheelchair to pin her against a wall while he stabbed her . His wife survived , but another inmate who tried to break up the attack also suffered stab wounds , and Comeaux was convicted of additional assault charges and received two additional life sentences .",1,esl2
A 23 - year - old man has been charged with the murders of his mother and sister .,1,esl2
"Weekend warrior and other leisure time physical activity
patterns characterized by 1 or 2 sessions per week may be sufficient to reduce all-cause, CVD, and cancer mortality risks regardless of adherence to prevailing physical activity guidelines.",1,Haber
Hospitalization of patients with stroke in PSCs was associated with decreased 7-day and 30-day case fatality compared with noncertified hospitals.,1,Haber
"In patients with liver cirrhosis, elevated systemic IL-22 levels are predictive for reduced survival independently from age, liver-related complications, CRP, creatinine and the MELD score.",1,Haber
"Last week's escapee from the Texas prison system is still at large and is now on the U . S . Marshal Service's ""Most Wanted"" list of fugitives . Arcade Joseph Comeaux Jr . is serving three life sentences .",1,esl2
"Older women whose diets include a substantial amount of trans fats are more likely than their counterparts to suffer an ischemic stroke, a new study shows.",1,Press_Release
Correlations appear to be more complex in AMD and RVO.,1,Pubmed data.csv
Sixty five million years ago an asteroid caused the extinction of the dinosaurs .,1,semeval
Gaza following the widespread destruction caused by the Israeli invasion .,1,semeval
Subjects might have inferred from the capable-but-failing partner's behavior that he or she disvalued the task or the performance incentive.,1,Ssc
"Pilates and walking positively impact quality of life, depression and anxiety.",1,Pubmed data.csv
"Nonetheless, concern about the chip may have been responsible for a decline of 87.5 cents in Intel's stock to $ 32 a share yesterday in over-the-counter trading, on volume of 3,609,800 shares, and partly responsible for a drop in Compaq's stock in New York Stock Exchange composite trading on Wednesday.",1,ctb
Consumption of fish and LCn-3 PUFAs was robustly associated with lower mortality from major causes,1,Haber
"It's just our sense, and of course you're in a better place than we are to make the judgment, that the more complex issues like resolution or even financial regulatory restructuring are simply not likely to happen in a short term, and we need to take the time to make sure it's done right and thoroughly worked through.",1,because
"When a tsunami is generated by a strong offshore earthquake , its first waves would reach the outer coast minutes after the ground stops shaking .",1,semeval
"The MOU recently finalized between the SEC and the Federal Reserve is consistent with this long-term vision of the Blueprint, and should help inform future decisions, as our Congress considers how to modernize and improve our regulatory structure.",1,because
The Maariv newspaper said Sunday that Netanyahu's comments last week were in response to signals from Syria that it wants to renew the long-stalled peace talks between the two countries.,1,ctb
"Atopic dermatitis , the most common type of eczema , causes itchiness that ' s worse in the colder months .",1,semeval
"The Greek prime minister has denounced what he called the ""murder"" of three bank workers killed when the building they were in was torched during protests in Athens against harsh new austerity measures .",1,esl2
"We reported a modest excess of cancer cases in the WTC-exposed cohort. We remain cautious in our interpretation of this finding because the time since 9/11 is short for cancer outcomes, and the reported excess of cancers is not limited to specific organ types.",1,Haber
"When controlling for other factors, the authors report no differences in care based solely on payor type.",1,Pubmed data.csv
"The bending caused a fracture on the tension side of the test specimen , but the UHMP fiber ribbon held the fractured parts together .",1,semeval
The results indicate that arteriosclerosis resulting from such donor-specific antibodies may play an important role in organ rejection following transplantation.,1,Press_Release
"The indirect effect  through smoking varied by educational level, with the strongest indirect effect  observed for those with the lowest education (ORÂ =Â 1.34 (1.14-1.57)). The indirect  effect through occupational exposures was substantial among men with primary  (ORÂ =Â 1.22 (1.15-1.30) for asbestos and silica) or vocational secondary education  (ORÂ =Â 1.18 (1.12-1.25)).",1,Haber
There was no association between the FH definitions and noncoronary cardiovascular events.,1,Haber
"Irrespective of the strategy, increasing from 1 to 2 SMBG tests/day was associated with HbA1c reduction in both groups, without pharmacologic interventions.",1,Pubmed data.csv
"In the 19th century , the major European powers had gone to great lengths to maintain a balance of power throughout Europe , resulting in the existence of a complex network of political and military alliances throughout the continent by 1900 .",1,altlex
Female gender and rapid weight loss were major risk factors for postoperative cholelithiasis.,1,Pubmed data.csv
"Subsea cable operator , Seacom , announced on Twitter today ( 20 October 2011 ) that they have restored services to all customers using alternate routes , following an outage that was initially expected to take 12 days to repair .",1,esl2
Unlocking the genetic mysteries behind stillbirth,1,Press_Release
"But I think it's something that as we go forward, we will want to look at much harder to try to limit the regulatory impact on the procyclicality of credit.",1,because
Concerns the Japanese might use bases in Vichy-held Madagascar caused the British to invade the island in early May 1942 .,1,altlex
A Wayne State University School of Medicine study has found that an overwhelming majority of African-American patients with hypertension also suffered hidden heart disease caused by high blood pressure even though they displayed no symptoms.,1,Press_Release
"Secondly, the experience of conflict may create or deepen ingroup identity, strengthening other-regarding preferences toward in-group members and making it more attractive to cooperate within groups.",1,Ssc
"A 35 - year - old sheriff ’ s deputy working with an anti - gang unit was killed Friday when he knocked on the door of a home and someone shot him in the head , authorities said . Ortiz probably died instantly , Waldie said .",1,esl2
"Latent difference score models revealed a significant difference in depression and anxiety symptoms over the two measurement occasions, indicating poorer psychological functioning for those who reported an impact as a result of the economic slowdown",1,Haber
"Both exenatide BID and prandial insulin lispro, each added to basal  insulin glargine, were effective at reducing HbA1c in Latin American patients.",1,Pubmed data.csv
Hormonal  contraception may reduce levels of depressive symptoms among young women.,1,Haber
"For children aged 14 and under, delaying reconstructive surgery for anterior cruciate ligament (ACL) injuries may raise their risk of further injury, according to a new study by pediatric orthopaedic surgeons.",1,Press_Release
Registers are used for the most frequently needed data items to avoid having to access main memory every time data is needed .,1,altlex
A man has denied arson following a fire at a Somerset supermarket early on Sunday .,1,esl2
Results are encouraging and demonstrate that  exercise was popular and conveyed benefit to participants.,1,Pubmed data.csv
Treatment with exenatide BID resulted in stable weight but more gastrointestinal  adverse events.,1,Pubmed data.csv
Defra identified the different noises made by dogs and the meanings behind them .,1,semeval
"Although lower plasma arginine concentration at time of admission was associated with PU development, the AUC for arginine was not significantly different from 0.50.",1,Pubmed data.csv
Early detection and referral by both the patient and general practitioner are crucial for optimal foot ulcer healing.,1,Pubmed data.csv
The fire inside WTC was caused by exploding fuel .,1,semeval
Which factors influence the use of these important tests that can help doctors ensure that high-risk drugs are prescribed safely?,1,Press_Release
SVR was achieved in 90% of patients (n = 459),1,Haber
"Although they appear to identify low risk individuals with high levels of accuracy, the authors say ""their use as sole determinants of detention, sentencing, and release is not supported by the current evidence.""",1,Press_Release
"Mrs. Biggert:  Thank you, Mr. Chairman, and thank you for holding today's hearing on systemic risk.",1,because
"A new study published in the American Journal of Transplantation reveals that there is a significant risk of serious skin cancers, including cutaneous squamous cell carcinoma and melanoma, in heart transplant patients.",1,Press_Release
"We find evidence that Ernst suffered a thrombotic cardiovascular event , i . e . , a myocardial infraction triggered by a blood clot .",1,semeval
Hadson Corp. said it expects to report a third-quarter net loss of $ 17 million to $ 19 million because of special reserves and continued low natural-gas prices.,1,ctb
Osteoporosis is caused by a sharp decrease in estrogen levels that leads to an increased rate of bone remodeling .,1,semeval
"""This study, using a large dataset from an Italian population, has confirmed that smoking is related to age at menopause.""",1,Pubmed data.csv
"Although both are characterized by increased intestinally derived lipoprotein particles, HDL is reduced only in SCH.",1,Pubmed data.csv
Amphetamine use was associated with a greater risk of psychosis than methylphenidate.,1,Haber
"One place Lindsay is finding this particularly difficult though is at the Betty Ford Centre , where the actress has just finished 30 days' worth of treatment and has decided that the renowned facilities there won't be enough to keep her around for her court - ordered 90 - day stay in rehab , so she's gone elsewhere . According to a report from TMZ published this week ( June 13 ) , the Mean Girls actress has had enough of the Palm Springs rehab centre and has decided to spend the rest of her court - ordered stay in a rehab centre in Malibu , named the Cliffside .",1,esl2
Certain eating patterns appeared to be socially transmissible across different kinds of relationships,1,Haber
The original MGE had a strong effect because it involved allocation of tangible rewards; this implies that mere categorization produces discriminative behavior.,1,Ssc
The tsunami resulted in significant property damage but only two fatalities in RS .,1,semeval
"In this clinical practice setting, rivaroxaban was associated with lower but statistically non significant rates of post-thrombotic syndrome, which did not appear to be mediated only by an effect on recurrent venous thromboembolism.",1,Haber
Results of the present study suggest that both vitamin E deficiency  and oxidative status are associated with prediabetes in apparently healthy subjects.,1,Pubmed data.csv
Texas inmate Arcade Joseph Comeaux Jr . escaped when he was being transported to a prison in Beaumont from Huntsville .,1,esl2
"Drinking more than a cup of coffee a day was associated with a 22 percent to 25 percent lower risk of stroke, compared with those who drank less, in a study reported in Stroke: Journal of the American Heart Association.",1,Press_Release
"Resting heart rate is a potent predictor of these renal outcomes, as well as their combination, in patients with cardiovascular disease",1,Haber
"In patients with septic shock, rapid administration of antibiotics was generally
associated with a decrease in-hospital mortality but no ""every hour delay"" was seen",1,Haber
The quake also triggered landslides and caused hundreds of people to be evacuated to 10 temporary shelters .,1,esl2
Cough may warn of danger for patients with lung scarring disease,1,Press_Release
"He was a trouble maker then , a leader in SDS , and a trouble maker he remains .",1,semeval
"Lindsay Lohan's lawyer says the actress checked into rehab on Thursday , but the facility has not been officially sanctioned by the court that ordered her to serve 90 days of treatment .",1,esl2
"A British man has been killed after falling around 2 , 000ft while climbing in New Zealand .",1,esl2
"In this excellent fourth Sunny Randall PI tale (after Shrink Rap) , is shown how sadness leads to murder .",1,semeval
Imetelstat was found to be active in patients with myelofibrosis but also had the potential to cause clinically significant myelosuppression.,1,Haber
"Eye contact during early infancy may be a key to early identification of autism, according to a study funded by the National Institute of Mental Health (NIMH), part of the National Institutes of Health.",1,Press_Release
"Police struggled to control a hostile crowd that broke away from a planned peaceful vigil for Kimani ( Kiki ) Gray , 16 , killed by police on Saturday night .",1,esl2
"In conclusion, short-term exposure to ambient carbon monoxide was associated with a decreased risk of hospitalization for COPD, which suggests that carbon monoxide
exposure provides some acute protection of against exacerbation of COPD",1,Haber
Medicare beneficiaries with higher utilization of primary care have lower CRC incidence and mortality and lower overall mortality.,1,Haber
The increase in beer excise tax was associated with a lower average annual firearm homicide rate in all states except Illinois,1,Haber
"The Medicaid expansion did not appear to improve smoking cessation,  despite extending health insurance eligibility to 2.3 million low-income smokers.",1,Haber
"An analysis of 27 studies linking psoriasis in 314,000 individuals with diabetes has found strong correlation between the scaly skin rash and the blood sugar disorder that predisposes patients to heart disease, say UC Davis researchers who led the review.",1,Press_Release
In January 1941 secret high level staff talks with the British began for the purposes of determining how to defeat Germany should the US enter the war .,1,altlex
A high resting heart rate is independently associated with an increased risk of type 2 diabetes in women.,1,Haber
FFM is an independent predictor of exercise capacity and rehospitalisation during 6 months.,1,Pubmed data.csv
"INS Sukanya intercepts pirate ships , arms seized",1,esl2
Licenses and Permits are revenues from the selling of vendor and dog licenses and other items .,1,semeval
"One of President Bush's sons has informed White House Chief of Staff John Sununu that he has lost much of his support among Republicans, prompting an intense effort by Sununu to hold on to his job by demonstrating his GOP backing, White House and Republican sources said Monday.",1,ctb
The TriClip system appears to be safe and effective at reducing tricuspid regurgitation by at least one grade,1,Haber
"Beta-blocker drugs, commonly used to treat high blood pressure, may also play a major role in slowing the progression of certain serious cancers, based on a new study.",1,Press_Release
"A rare missense mutation (rs75932628-T) in the gene encoding the triggering receptor expressed on myeloid cells 2 (TREM2), which was predicted to result in an R47H substitution, was found to confer a significant risk of Alzheimer’s disease in Iceland (odds ratio, 2.92; 95% confidence interval [CI], 2.09 to 4.09; P=3.42×10^−10).",1,Haber
"The results reveal that the fatality rate among consumers of both drugs is 14.3 times higher than for the general population, while among those only using cocaine, it is 5.1 times higher.",1,Press_Release
"The scale of such landslides on natural slopes can be large enough to devastate entire villages or towns , such as the Huascaran Avalanche triggered by the Peru earthquake (1970 , Mw = 7 . 8) , or the complex slides caused by the Alaska earthquake in 1964 (Ms = 8 . 4) .",1,semeval
Different prognostic factor combinations distinguish high-risk populations of early or late HCC recurrence.,1,Pubmed data.csv
Initial diagnostic test in ED for chest pain did not affect low rate of heart attack,1,Press_Release
"Decreases in the fairness of managerial behaviours were linked to increases in insomnia symptoms, whereas rises in fairness were associated with reduced insomnia symptoms.",1,Haber
"ERM was associated with a worsened visual and anatomic response, and VMA with an improved anatomical response particularly when spontaneous VMA release occurred during treatment.",1,Pubmed data.csv
"Slaanesh enjoys every aspect of experience , deriving pleasure from pain and suffering .",1,semeval
Alcohol consumption is a necessary cause of nearly 80 000 deaths per year in the Americas,1,Press_Release
We did not obtain saliva samples from two participants because these two participants were short-termly recruited and not screened in advance for health and smoking absence (final N = 58).,1,Ssc
Our study showed that enrolment in the newer team-based primary care practices was associated with lower rates of postdischarge emergency department visits and death.,1,Haber
"Zurana Horton was killed when the accused thugs Andrew Lopez , 20 and Jonathan Carrasquillo , 24 , were spraying bullets from a rooftop in Brownsville , Brooklyn and one richocheted off a wall .",1,esl2
We did not see variation in the risk of urinary tract infection with the visibility of the urethral meatus among uncircumcised boys.,1,Haber
"In terms of school casualties , thousands of school children died due to shoddy construction .",1,altlex
"John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire .",1,esl2
"With Bummer gone for the night the groms decide to surf at night with the help of floodlights , but the floodlights cause a power outage for the entire hotel .",1,semeval
"As a result , Nanmadol continued to intensify rapidly and became a typhoon , by midnight , that day .",1,altlex
People made tools to help them remember where they were in a maths problem .,1,altlex
"Mild PTSD symptoms are common in patients with lung cancer 6 months after treatment; however, a full diagnosis of PTSD is uncommon.",1,Pubmed data.csv
"TDCJ officials could answer few questions about how convicted rapist Arcade Joseph Comeaux Jr . , 49 , escaped Monday from a prison van in Baytown after pulling a gun and handcuffing two transport officers , stealing their three guns and walking away .",1,esl2
"Use of exome sequencing improved the ability to identify the underlying gene mutations in patients with biochemically defined defects affecting multiple mitochondrial respiratory chain complexes (enzymes that are involved in basic energy production), according to a study in the July 2 issue of JAMA.",1,Press_Release
A new case study examining an infant's neurobehavioral abnormalities and extremely high bisphenol A (BPA) concentration of the baby's mother suggests a link between the two.,1,Press_Release
"Risk of CP in two Scandinavian countries was lower among educated parents and mothers with a partner, but unrelated to income.",1,Haber
Rare SCN4A variants that directly alter NaV1.4 function occur in infants who had died from SIDS.,1,Haber
The weight of the concrete on the soft materials caused a second ground collapse on the following Sunday night .,1,semeval
"Besides, the relationship between increase of dietary  diversity and risk of obesity should be treated circumspectly.",1,Pubmed data.csv
Initial treatment with an efavirenz-containing antiretroviral  regimen was associated with a 2-fold increased hazard of suicidality compared with a regimen without efavirenz,1,Haber
"The Philippine Atmospheric , Geophysical and Astronomical Services Administration ( PAGASA ) said that the names Bebeng , Juaning , Mina , Pedring were retired from PAGASA 's list of local names after they each caused over 1 billion PHP in damages to the Philippines during 2011 .",1,altlex
We continue to see progress toward a world free of the daily terror of antipersonnel landmines .,1,semeval
A first revolution was triggered by the growing use of reading and writing .,1,semeval
L. reuteri DSM 17938 did not benefit a community sample of breastfed infants and formula fed infants with colic.,1,Haber
"In a person who already has some neck tension from stress , such an event can lead to a long-term increase of neck tension .",1,semeval
"Surprisingly, this is true even when the immigrants lack proficiency in English or French, which might be thought to hamper their ability to read prescription labels or instructions, said lead author Dr. Joel Ray, a physician and researcher at St. Michael's Hospital.",1,Press_Release
This might be the result of an adaptation process achieved through a decrease of growth velocity.,1,Pubmed data.csv
Profit from sale of investments is tax-free for general insurers .,1,semeval
Patients who see preferred doctor less likely to go for emergency hospital admission,1,Press_Release
Both higher  maternal and paternal education levels are associated with lower childhood  undernutrition,1,Haber
Magnitude - 6 . 1 quake hits Indonesia ; 1 dead,1,esl2
A simple MP intervention had no effect on ADL function.,1,Haber
