sentence,label,source
"For cooperators, focused contrasts indicated that negative moods produced more cooperation (less competition) than either positive or control moods, ts( 77 In short, Study 2 provides further support for our ideas by assessing goals as they ""naturally"" occur, overcoming any potential limitations on varying goals via instructions.",1,Ssc
"Although overall hospital LOS was not shortened, this study proposes that EHR implementation in a busy urban hospital was associated with improved ICU outcomes.",1,Pubmed data.csv
Indian Navy captures 26 Somali pirates in Gulf of Aden New Delhi / Mumbai : An Indian warship foiled a five - boat pirate attack on merchant vessels transiting the Gulf of Aden on Friday capturing 26 Somani brigands on three of the skiffs and confiscating their weapons .,1,esl2
"The significant negative relationships between antismoking advertising and adult
smoking provide strong evidence that tobacco-control media campaigns help
reduce adult smoking.",1,Haber
"In the first population-based study on this  topic, we show that moderate neonatal hypoglycemia is associated with increased  risks of impaired neurodevelopment.",1,Haber
This ingredient also repairs the damage that has been caused by the sun .,1,semeval
Timing of colostrum collection is critical in determining colostral fatty acid and metabolite concentrations.,1,Pubmed data.csv
"American and Latino children whose mothers smoked during pregnancy are more likely to suffer from acute asthma symptoms in their teens than asthma sufferers whose mothers did not smoke, according to a new study led by a research team at UCSF.",1,Press_Release
"Significant trends were observed for BMI, WC, body fat, visceral fat, and muscle mass for both genders with age.",1,Pubmed data.csv
A new study suggests that colds and other minor infections may temporarily increase stroke risk in children.,1,Press_Release
"Among older patients using medium to high doses of prednisolone, alendronate treatment was associated with a significantly lower risk of hip fracture over a median of 1.32 years.",1,Haber
Mother s vitamin D level linked to birth weight,1,Press_Release
The tides caused by the sun follow the exact same methods as those by the moon .,1,semeval
"Overpopulation and poverty cause tension not only within communities and countries , but throughout the world .",1,semeval
Multiple sclerosis patients have lower risk of cancer  UBC VCH research,1,Press_Release
We found evidence of disparities in access and use among adults with disabilities,1,Haber
"I have to tell you, I'm surprised, because I thought that our regulatory agencies, no matter how they were organized, whether it was by financial institution category or not, had as its prime objective, all of those things that you talk about doing now.",1,because
Primary ADT is not associated with improved long-term  overall or disease-specific survival for men with localized prostate cancer.,1,Haber
Increased non-HDL-C levels are a risk factor for renal function decline in HIV-infected patients.,1,Pubmed data.csv
Attentional fatigue is a prevalent symptom posttreatment that is negatively related to perceived work ability in BCSs.,1,Pubmed data.csv
Longer donor leukocyte telomere length was associated with increased 5-year survival  in patients who received HCT for severe aplastic anemia.,1,Haber
"Lohan Checks into Betty Ford , Rehires Attorney After she abruptly left a rehab facility in Newport Beach on Thursday , Lindsay Lohan has checked into the Betty Ford Center in Rancho Mirage .",1,esl2
"Upgrading to primary enforcement no longer appears protective for motor vehicle
crash death rates.",1,Haber
"Loneliness is associated with poorer physical and mental health and unhealthy lifestyle, modified by age, but not by sex.",1,Pubmed data.csv
Our findings thus far show that the sanction reduced the number of chips that participants allocated to themselves and that it only increased the number of chips allocated to the yellow pool when there were two options.,1,Ssc
"However, 25(OH)D3 interacts with bone formation markers, particularly in subjects with high iPTH concentrations.",1,Pubmed data.csv
"Stress and anxiety trigger panic attacks , however healthy people may experience panic attacks , but they are no that common .",1,semeval
The error was caused by the illegal embedded code tags .,1,semeval
Fetoscopic laser coagulation of the entire vascular equator reduces postoperative fetal morbidity in severe twin-to-twin transfusion syndrome.,1,Haber
Employed people with incident diseases had an unsurprisingly increased risk of leaving the labor market,1,Haber
"In the present recession , which has been triggered by a collapse in land prices , land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble , but by inducing investment in infrastructure that permanently enhances the utility of the land .",1,semeval
"Consider Pruitt and Kimmel's (1977) goal/expectation theory, which states that cooperation is more likely when trust is enhanced, but only if people also have a prosocial orientation (the goal to achieve mutual cooperation), if the trust explanation is true, then people with a prosocial orientation should contribute more when group identity is salient.",1,Ssc
"A powerful earthquake in Indonesia's Aceh province flattened buildings and sparked landslides Tuesday , killing at least five people and injuring dozens in a region devastated by the quake - triggered tsunami of 2004 .",1,esl2
Breaking : man charged with arson after fire at Waitrose in Wellington,1,esl2
The Lancet Oncology  Differences in treatment likely to be behind differing survival rates for blood cancers between regions within Europe,1,Press_Release
Antivirals for HCV improve kidney and cardiovascular diseases in diabetic patients,1,Press_Release
"One possibility would be that greedy people's continual striving for more would make them more sensitive to the magnitude of outcomes and less to the associated probabilities, leading to more risk taking.",1,Ssc
"However, because condition SQ6 is played after the subject gains much experience with the task, and in particular after experiencing the fifth position in condition SQ5, we anticipate fewer violations of the model in condition SQ6 than in condition SQ in experiment 1. METHOD Subjects.",1,Ssc
"Administering both the pneumococcal and the herpes zoster vaccines to patients during the same visit is beneficial and does not appear to compromise the protective effect of the zoster vaccine, according to a Kaiser Permanente study published today in the journal Vaccine.",1,Press_Release
Common pregnancy conditions risk future diabetes,1,Press_Release
The use of default options was an effective method to increase the odds of prescribing generic medication equivalents for beta-blockers and statins.,1,Haber
The plasma UA levels in patients with OSAS did not show an overnight rise.,1,Pubmed data.csv
"Lindsay Lohan Leaves Betty Ford , Checks Into Malibu Rehab",1,esl2
"Lyons said that Comeaux used a wheelchair in prison – he ""claimed it was necessary for his mobility"" – and added , ""Since he fled on foot , that's obviously in question . """,1,esl2
This helps to optimize patient care and lowers postoperative morbidity.,1,Pubmed data.csv
"A multidomain lifestyle intervention was associated with a reduced risk of
developing frailty, but did not affect frailty severity in community-dwelling older adults.",1,Haber
Care for older men with cancer in the VHA system was generally similar to or better than care for fee-for-service Medicare beneficiaries,1,Haber
"But with the first day of school just passed, many children are at increased risk for sleep breathing disorders that can impair their mental and physical development and hurt their academic performance.",1,Press_Release
"It appeared they might succeed due to the poor political position of the son of King Charles VI , who had claimed to be the rightful king as King Charles VII of France .",1,altlex
The sound machine contained 10 sounds that his dog loved .,1,semeval
Drawing test can predict subsequent stroke death in older men,1,Press_Release
"Yvonne Hiller , 43 , is charged with murder for the shooting deaths of two female co - workers in September 2010 . Hiller is also charged with attempted murder for allegedly shooting and injuring a third co - worker .",1,esl2
Narrative-based approaches are more effective than tailoring at increasing colorectal cancer screening in worksite interventions,1,Haber
"Breast cancer rates were higher among US- than among foreign-born Chinese (incidence rate ratio [IRR] = 1.84; 95% confidence interval [CI] = 1.72, 1.96) and Filipina women (IRR = 1.32; 95% CI = 1.20, 1.44), but similar between US- and foreign-born Japanese women.",1,Haber
"I also want to welcome Chairman Bernanke, who has brought the Fed to fully realize its role, not only managing monetary policy and guarding the safety and soundness of our financial institutions, but also focusing on curbing unfair and deceptive practices that have hurt working Americans and our overall economy.",1,because
"The reasoning is that in high-trust societies, most people already contribute to the public good: The belief that most others can be trusted renders punishment an unnecessary cost to encourage contributions.",1,Ssc
"We have encouraged, both of our organizations have encouraged financial institutions to recognize losses and to raise capital, because capital is available, and that is a much better alternative than shrinking their balance sheets and pulling back from the activities that are so necessary.",1,because
Addressing screening measures and glycaemic control along with social determinants such as literacy level and alcohol consumption could be an important means of improving the HRQoL of TB with DM patients.,1,Pubmed data.csv
"A Philippine Airforce aerial shot shows residents standing on a rooftop to escape the floodwaters caused by continuous rains brought on by Typhoon Ketsana in Marikina city , metro Manila September 27 , 2009 .",1,semeval
"On August 22 , the system started interacting with an anticyclone and was exposed to a strong vertical wind shear , prompting the JMA to stop monitoring the system as a tropical depression , as the system dissipated to a remnant low .",1,altlex
"User-edited article about Salmonellosis , the infection caused by Salmonella bacteria , leading to diarrhea , fever , vomiting , and abdominal cramps .",1,semeval
It ' s hell in the hospitals where the amputees ' s screaming after the lapse of morphine is heard all the time .,1,semeval
Rates of diagnosis and treatment of ADHD are higher among children born in August than among children born in September in states with a September 1 cutoff for kindergarten entry.,1,Haber
"The risk of maternal complications and preterm deliveries is significantly higher for women undergoing their fifth or more caesarean section, finds a new study published today (31 October) in BJOG: An International Journal of Obstetrics and Gynaecology.",1,Press_Release
"As it is , the Chargers are still awaiting the disposition of a similar case involving wide receiver Vincent Jackson , arrested Jan . 6 in Clairemont on suspicion of driving under the influence .",1,esl2
Frequent CT scanning for testicular cancer surveillance associated with secondary malignancies,1,Press_Release
Improving use of preconception care among publicly insured women with diabetes is critical to reducing disparities in outcomes.,1,Pubmed data.csv
"The multi-modal early oral nutrition program was an effective way to improve tolerance of oral nutrition during the first week after surgery, decrease the length of stay and improve cost-effectiveness after abdominal surgery.",1,Pubmed data.csv
"The Lancet study already demonstrated that , as of July 2006 , the deaths caused by the U . S . invasion of Iraq rivaled the death toll of the 1994 Rwandan genocide .",1,semeval
Depletion of the memory B-cell compartment contributes to the immunosuppression induced by sepsis.,1,Pubmed data.csv
"Bush, however, says he sees no short-term hope for a diplomatic solution to the gulf crisis _ at least until economic sanctions force Saddam to withdraw his army.",1,ctb
"The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . I'm satisfied , "" Klitschko said .",1,esl2
PROVISIONAL TRIAL DATE SET FOR CUMBRIA DOUBLE MURDER ACCUSED,1,esl2
"Conversely, when switching from short games to long games, participants immediately begin to cooperate at a high level.",1,Ssc
The death caused the cancellation of the band ' s plans for overseas tours .,1,semeval
Alzheimer s and low blood sugar in diabetes may trigger a vicious cycle,1,Press_Release
New online tool predicts probability of death from stroke,1,Press_Release
"I think the degree of unfair market competition, the degree to which the community banks are disadvantaged by the current situation, because they have to pay a lot more money--they pay higher interest for funds, their cost of capital is higher--this is unfair.",1,because
The degree of obesity does not linearly predict OSA severity in children.,1,Pubmed data.csv
"A new study from the Perelman School of Medicine at the University of Pennsylvania and the Naval Health Research Center has shown military service members who have trouble sleeping prior to deployments may be at greater risk of developing posttraumatic stress disorder (PTSD), depression and anxiety once they return home.",1,Press_Release
"The elderly found it hard to cope with the high heat-humidity , which often causes nausea and dizziness from exhaustion and dehydration .",1,semeval
"The damage in Washington was so much less than the damage caused by the 1994 Northridge earthquake , despite that their magnitudes were so similar-- 6 . 8 vs . 6 . 7 .",1,semeval
"Klitschko put Thompson on the canvas with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American southpaw never recovered . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 .",1,esl2
Their study suggests that getting a good night's sleep may stave off the development of type 2 diabetes in these adolescents.,1,Press_Release
"Arcane Subtlety reduced the threat caused by Polymorph by 40% at max rank , though the threat caused by the spell is minimal .",1,semeval
Significantly lower serosal microcirculatory parameters of the vascular transected bowel was seen compared with the non-transected bowel.,1,Pubmed data.csv
"the NPD as the number of players increases, but, in order to reach the benefit, one needs more people to cooperate.",1,Ssc
Four men smash their car into a jewellery store before fleeing in a different vehicle in the latest high - profile heist in France .,1,esl2
Avoiding health risks could prevent more than half of all cases of atrial fibrillation,1,Press_Release
Head injuries are a common cause of unconsciousness and they occur in many sports like rugby and boxing .,1,semeval
The plan was filed jointly with unsecured creditors in federal bankruptcy court in New York and must be approved by the court.,1,ctb
Surgeon specialization was an important predictor of operative mortality independent of volume in that specific procedure,1,Haber
"Our findings suggest that living in neighborhoods where residents share the same language may influence obesity-related behaviors (namely diet and physical activity) possibly through mechanisms involving social networks, support, and norms.",1,Haber
"After implementation of the combined intervention, the likelihood of women’s reports of disrespectful treatment during childbirth was substantially reduced.",1,Haber
A 27 - year - old parolee is found 'cowering in a bathtub' near the house where Jerry Ortiz had been shot in the head a few hours earlier .,1,esl2
Frequent use of nutrition labels appears to be associated with lower consumption of sodium and high-sodium foods in the U.S.,1,Haber
It is possible that people's ability to estimate the equal choice may decrease as the number of others with whom they are sharing a nonpartitioned resource increases.,1,Ssc
Sex between monogamous heterosexuals rarely source of hepatitis C infection,1,Press_Release
"The violence in and near the Yida refugee camp , located 10 miles south of the border , came one day after bombings were reported in another region of South Sudan , an attack that provoked strong condemnation from the U . S . State Department .",1,esl2
Minorities born with heart defects at higher risk of dying in early childhood than whites,1,Press_Release
"Results indicate that the treatment benefits of AOT are enhanced with the increased use of
mental healthcare services, suggesting that the positive effect of AOT on psychotic symptoms is related to the availability of mental healthcare service use",1,Haber
"His sixth and last marriage was to Catherine Parr , more a nursemaid to him than anything else , as his health was failing ( it had declined ever since the jousting accident in 1536 ) .",1,altlex
"Consequently, emotional responses from past exchanges influences the behavior of actors in the future.",1,Ssc
A study published in this week's PLoS Medicine suggests that there might be an association between maternal immunization with inactivated influenza vaccine during pregnancy and reduced likelihood of prematurity and the baby being small for gestational age.,1,Press_Release
Pregnancy significantly increases risk of serious traffic crashes,1,Press_Release
Combining eGFR and  UACR level was more accurate in predicting risk of CVD/mortality.,1,Pubmed data.csv
"A higher proportion of female nurses among intensive care teams may decrease individuals' risk of professional burnout, according to Swiss researchers who studied the factors related to burnout in the high-stress setting of the intensive care unit (ICU).",1,Press_Release
Tsunamis are caused by the sudden displacement of large volumes of water .,1,semeval
Hitting out of anger is absolutely wrong .,1,semeval
"In the present study, large tumour size and positive or uncertain margin status were associated with a higher risk of death from breast cancer after treatment for primary DCIS.",1,Pubmed data.csv
"The specific fatty acid pattern may be influenced by metabolic, genetic, and dietary factors.",1,Pubmed data.csv
"Numerous broadband users complained about international connectivity problems this morning , caused by problems on the SEACOM cable . ""We can confirm that SEACOM is currently experiencing problems on their network .",1,esl2
These wind turbines generate electricity from naturally occurring wind .,1,semeval
"""However, no predictive criterion of long-term results could be established, except initial clinical severity and clinical change one month after treatment.""",1,Pubmed data.csv
Obesity on the rise in adults with a history of cancer,1,Press_Release
"South Sudan warns of war after Sudan bombs refugee camp A government official initially reported deaths , but an American activist who spoke to aid workers at the camp later said there were no casualties .",1,esl2
Environmental exposures in young men appear to influence the respiratory health of their offspring born many years later.,1,Haber
"Your acceptance on loan from Mr. Chang of bronze statues (eagle and bronco buster) for display in your Senate office under your office's policy of accepting the loan of home state artwork was not consistent with Senate rules governing such loans, evidenced poor judgment, displayed a lack of due regard for the Senate rules and resulted in a violation of the Senate Gifts Rule (35) and, consequently, a violation of your public disclosure obligations under Senate rules.",1,because
"Last month, Canadian Bond Rating Service downgraded Provigo's commercial paper and debentures because of its lackluster performance.",1,ctb
"Rates of potentially unsafe prescribing are significantly higher among dual-using
veterans with dementia compared to VA-only prescription users",1,Haber
"There is improvement of GERD as assessed by symptom questionnaires, as well as improvement in grade of esophagitis.",1,Pubmed data.csv
Prepregnancy surgery is associated with the risk of neonatal abstinence syndrome in future pregnancies,1,Haber
Researchers who have been following Danish HIV patients for more than fifteen years now see that the patients may live as long as other Danes if they take their medicine.,1,Press_Release
"""Ultrasound measures of fetal size and growth used in this study are not sufficiently accurate to predict those infants likely to be at risk from the  adverse effects of fetal hyperinsulinaemia.""",1,Pubmed data.csv
"The earthquake reflects tectonic stresses resulting from the convergence of crustal material slowly moving from the high Tibetan Plateau , to the west , against strong crust underlying the Sichuan Basin and southeastern China .",1,altlex
"Since the motorization of fishing boats in the early 1930s, competition among fishing units for access to the shiroebi stock has become a chronic problem.",1,Ssc
Insomnia increases risk of motor vehicle deaths  other fatal injuries,1,Press_Release
"First came the shooting : an armed teenager killed by police officers on a darkened Brooklyn street . Then came the anger : a Monday evening vigil marred by an unruly young mob thrashing its way through local businesses ; a second protest the next night ; and another on Wednesday night , after which , the police said , someone hit an officer in the face with a brick , another brick was thrown through the window of a police van , and there were 46 arrests — mostly for disorderly conduct .",1,esl2
Reducing cholesterol levels with pravastatin in patients with CAD improves myocardial perfusion during dipyridamole stress thallium-201 SPECT.,1,Pubmed data.csv
"That year , summer students at the VLA made the first discovery of radio emission from a brown dwarf .",1,semeval
" In Crohns disease, an inadequate dietary intake is correlated with nutritional status and disease activity.",1,Pubmed data.csv
"A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . Jenkin was due to appear via videolink from HMP Preston , but did not do so as he was considered a risk to his own safety and that of other people , according to crown prosecutor Susan Carter .",1,esl2
"Dog walkers reported more minutes/week of moderate-to-vigorous physical activity (M±SE: 241.7±27.0) and total physical activity (M±SE: 698.6±40.6) than both non–dog walkers (M±SE: 110.7±41.8; M±SE: 527.2±62.9) and non–dog owners (M±SE: 164.7±9.1; M±SE: 519.2±13.7), respectively (p<0.05).",1,Haber
"""While preliminary, these findings support a relationship between GER, chronic microaspiration and IPF,"" said lead researcher Joyce Lee, MD, clinical instructor in the Department of Medicine at UCSF.",1,Press_Release
"If participants in the Public Goods Game exhibit loss aversion, they will react more strongly to the prospect of being punished than to potential rewards; thus making punishment the more effective enforcement mechanism.",1,Ssc
"The satisfaction levels among a hospital's staff are closely linked to the quality of healthcare it provides, say a team of doctors from Imperial College London.",1,Press_Release
Food allergies  Pesticides in tap water might be to blame,1,Press_Release
"Care for older men with cancer in the VHA system
was generally similar to or better than care for fee-for-service
Medicare beneficiaries, although adoption of some expensive new
technologies may be delayed in the VHA system.",1,Haber
"Multilevel linear mixed-effects models revealed no differential patterns in reduction of
CES-D or PSS scores between the EP, E and WLC groups on the short (post-test and 2 month follow-up) or
long term (6 and 12 months follow-up).",1,Haber
"Notably, statin use was also associated with improved survival.",1,Pubmed data.csv
"Life expectancy in people treated for HIV infection has increased by over 15 years during 1996-2008, but is still about 13 years less than that of the UK population",1,Haber
"Humans with a single dog in their bedroom maintained good sleep efficiency; however, the dog’s position on/off the bed made a difference.",1,Haber
Metabolic syndrome may cause kidney disease,1,Press_Release
"The mentality is since oil and bacteria cause acne , I ' ll just remove the oil off my face and kill the bacteria .",1,semeval
"Williams was pulled over for speeding early Sunday on a freeway outside the city's downtown area , the California Highway Patrol said .",1,esl2
"A new study that was prompted by recent reports of an increase in cases of congenital hypothyroidism in the United States, and aimed at assessing the incidence of this condition among Quebec newborns, suggests that the increase is entirely artifactual.",1,Press_Release
Patient isolation tied to dissatisfaction with care,1,Press_Release
"Over the previous decade, opioid use during pregnancy increased significantly, in parallel with the rise in the incidence of acute cardiac events in pregnancy and childbirth.",1,Haber
The movement developed from the rediscovery by European scholars of many Greek and Roman texts .,1,semeval
"In addition, operating results were hit by an increase in loan and real estate loss reserves.",1,ctb
"Arcade Joseph Comeaux Jr . , 49 , is serving a life sentence for several charges – including indecency with a child – and was en route from the Estelle Unit in Huntsville , Texas , to the Stiles Unit in Beaumont , Texas , when he escaped just after 9 a . m . Lyons said that Comeaux used a wheelchair in prison – he ""claimed it was necessary for his mobility"" – and added , ""Since he fled on foot , that's obviously in question . """,1,esl2
The findings do not support a relation between supplementation with 400 IU/day of vitamin D3 along with calcium and depression in older women,1,Haber
"Texas convict Arcade Joseph Comeaux Jr . , riding in wheelchair , pulls gun on guards , escapes on foot Rewards totaling $30 , 000 are offered for information leading to Texas prison escapee Arcade Joseph Comeaux Jr .",1,esl2
The deeper currents are caused by heat from the sun .,1,semeval
Neuropathy appears to be associated with the length of exposure to new AEDs.,1,Pubmed data.csv
"More than three-fourths of the patients in this study had a history of smoking, which is considered a triggering or aggravating factor for PPP.",1,Pubmed data.csv
Upregulation of VEGF and CD34 is indicative of a remarkable angiogenesis and a widespread vascular concentration in cholesterol granulomas.,1,Pubmed data.csv
There was no significant difference in inpatient and post-discharge mortality between children admitted with diarrhea alone and those with other diagnoses excluding severe pneumonia.,1,Haber
"The shooting stemmed from an argument the two students had ""in the community"" over the weekend .",1,semeval
"The study findings indicate modest recent declines in obesity prevalence for
most racial/ethnic groups of low-income children aged 2–4 years.",1,Haber
"Our findings suggest that factors that are amenable to intervention concerning breast cancer awareness and health care access, rather than intrinsic  tumour characteristics, are the strongest determinants of stage at diagnosis in Nigerian women.",1,Pubmed data.csv
Acute stress reaction is a risk factor for completed suicide.,1,Haber
The study includes half a million children and shows that exposure to antibiotics during pregnancy or early in life does not appear to increase the risk of asthma.,1,Press_Release
"When the subject is faced with positive contribution to the public good by the computer, cooperative behavior can also be driven by inequality aversion and conditional cooperation.",1,Ssc
"The Chairman:  I'm going to break my own rule just to make one statement, because I gather what you're saying is, it is better in this very complex and very important set of issues that we do it right and that we do it very quickly.",1,because
"This meta-analysis suggests that rs9939609 A/T polymorphism of FTO gene is associated with PCOS risk, and that A allele is a risk factor for PCOS susceptibility simultaneously.",1,Pubmed data.csv
"For decades , most of the nation ' s renewable power has come from dams , which supplied cheap electricity without requiring fossil fuels .",1,semeval
"Another Charger , receiver Vincent Jackson , was arrested early Jan . 6 on suspicion of driving under the influence on state Route 52 near Interstate 805 . Jackson said in a statement at the time that he looked forward to proving his innocence .",1,esl2
"The Chairman:  Let me ask, Mr. Secretary, that you respond in writing, particularly because of our time constraints, on the servicer issue.",1,because
John Jenkin accused of Millom mother and sister murder,1,esl2
Tailored pre transplant therapy boosts survival rate in rare immune deficiency,1,Press_Release
"Although condom use within marriage remained low, these findings suggest that attitudes about and use of condoms are susceptible to change and that both marital status and perceptions of risk are important influences on condom use.",1,Haber
Preeclampsia is still one of the leading causes of maternal mortality .,1,semeval
"Tremors from an earthquake registering 6 . 1 on the Richter scale 60km south west of Bandar Abbas in Iran were felt in Dubai today , prompting the evacuation of high - rise buildings on the Sheikh Zayed Road and in the Dubai Media City .",1,esl2
A new study reveals that more than half of patients in intensive care units (ICU) using ventilators to help them breathe could benefit from assistive communication tools.,1,Press_Release
Rally's Inc. said it adopted a shareholders rights plan to protect shareholders from an inadequately priced takeover offer.,1,ctb
"Operation was associated with reduced mortality in patients with paravalvular complications (ARR, 40.5%), severe heart failure (ARR, 32%), and native valve
endocarditis (ARR, 17.8%).",1,Haber
"The pipeline had to face the following main concerns from opposition: disturbance of animal migration patterns , environmental damage from spills , geological concerns and the Alaskan permafrost .",1,semeval
"In the first study to consider the impact of gender on patient outcomes in major gastrointestinal surgeries, researchers at UC San Diego Health System have found that women are more likely to survive after the procedure than men.",1,Press_Release
Their success comes from their ability to quickly answer a growing surge of mid-size customer demands -- demands that *always* focus around ease of implementation and ease of administration/use .,1,semeval
"Alcohol consumption uniformly increases blood pressure and stroke risk, and appears
in this one study to have little net effect on the risk of myocardial infarction",1,Haber
"Ryan Boyette , a former aid worker who lives in Sudan who is now leading a team of 15 citizen journalists , said he talked to five aid workers in the Yida camp , all of whom said that four bombs were dropped but that they caused no casualties . One of the bombs landed in a school yard where about 300 students were attending class , but the bomb did not explode , Boyette said , citing aid workers at the camp .",1,esl2
MCP-1 could be used as a biomarker to identify high-risk patients for potential AKI prevention strategies in the setting of cardiac operations.,1,Pubmed data.csv
"Higher ambient temperatures above a threshold of 20°C
seem to be associated with a transiently increased risk of myocardial
infarction 1-6 hours after exposure.",1,Haber
Wladimir Klitschko stops Tony Thompson in 6 with efficient execution,1,esl2
It enables faster graft positioning with less graft manipulation in the presence of severe corneal edema.,1,Pubmed data.csv
Randomized controlled trials documented effectiveness of the Legacy model over time while allowing for implementation adaptations by 2 different sites.,1,Haber
The American Academy of Pediatrics and the American Heart Association recommend that all children drink low fat or skimmed milk after the age of 2 to reduce their saturated fat intake and ward off excess weight gain.,1,Press_Release
"Our results support the conclusion that in populations with a homogenous low level of omega-3 polyunsaturated fatty acids consumption, serum fatty acid levels are not associated with CHD risk.",1,Pubmed data.csv
"People who live to 95 or older are no more virtuous than the rest of us in terms of their diet, exercise routine or smoking and drinking habits, according to researchers at Albert Einstein College of Medicine of Yeshiva University.",1,Press_Release
"The high temperature caused a decomposition reaction , increased the inner pressure of the reactor , and resulted in a rupture .",1,semeval
But the most damage has been caused by the corrosive effects of wind and water .,1,semeval
"A new risk measure called a ""home score"" could save a patient with symptoms of strep throat a trip to the doctor, according to a new paper in the Annals of Internal Medicine, conducted by Andrew Fine, MD, MPH, and Kenneth Mandl, MD, MPH, of Boston Children's Hospital.",1,Press_Release
"The study supports a J-shaped association between alcohol and mortality in older adults, which remains  after adjustment for cancer risk",1,Haber
Lesions restricted to the rear portion of the medial part of the precentral gyrus caused a contralateral predominantly distal leg weakness .,1,semeval
Second man dies in Mt Cook National Park A second man has fallen to his death in Aoraki Mount Cook National Park .,1,esl2
"Late-onset hypogonadism can be defined by the presence of at least three sexual
symptoms associated with a total testosterone level of less than 11 nmol per liter
(3.2 ng per milliliter) and a free testosterone level of less than 220 pmol per liter
(64 pg per milliliter).",1,Haber
"bese youth are not only more likely to develop asthma, but they may be more likely to have severe asthma",1,Haber
"Compared with participants with FGF23 levels in the lowest quartile,  those in the highest quartile had a 36% increased risk for cardiovascular events  [hazard ratio: 1.36, 95% confidence interval (CI): 1.02-1.82] after adjustment for  established cardiovascular risk factors, patahyroid hormone and 25-hydroxyvitamin D3  levels, dietary calcium and phosphorus intake, and kidney function",1,Haber
Visit-to-visit variability in FPG and HbA1c levels are strong predictors of COPD in patients with type 2 diabetes.,1,Pubmed data.csv
SNP +45 and SNP +276 genotype is not associated with changes in serum total cholesterol or triglyceride levels after ART initiation.,1,Pubmed data.csv
"In general , the greatest hypocalcemic effect was achieved by those liposomal preparations that resulted in the most sustained increase of L-hCT and F-hCT in plasma .",1,semeval
"Monilia , candida or yeast infections are caused by various species of candida , especially Candida albicans , and are very common in babies and young children .",1,semeval
Some childhood cancer survivors may face subsequent renal problems,1,Press_Release
