sentence,label,source
"But you should also be careful not to ask for too much, because if at the end of the study everyone's requests add up to more than the $1,000 that is in the pool, then nobody, including yourself, will receive anything.",2,ssc
"The maintenance of social norms often depends on external enforcement, as in the absence of credible sanctioning mechanisms prosocial behaviour deteriorates quickly.",3,ssc
"The presence of such an ''empowered"" leader increases contributions, however, contributions are lower if the leader role is rotated among the group members compared to a situation when the leader is a fixed player.",3,ssc
"This suggests that learning interdependence only as outcomes are experienced over time, as is typical in the real world, may hinder realizations that cooperation will build the trust of others and even increase one's own well-being in the long run.",2,ssc
"Because there is attention to the content of the choices, WCLD becomes an affective version of TFT rather than a mere mimic.",3,ssc
"We predicted that in absence of a sanctioning system, people would show little support for a sanctioning system unless there is collective inefficiency, and that in presence of a sanctioning system, people would support the sanctioning system, irre-spective of the information people have concerning collective (in)efficiency.",2,ssc
"Since the motorization of fishing boats in the early 1930s, competition among fishing units for access to the shiroebi stock has become a chronic problem.",3,ssc
"As mentioned above, in condition II, participants had no risk of losing money, which eventually leads to greedy incentives for the participants.",3,ssc
"A possible transformation of material payoffs into an internal subjective game through the use of information about themselves, their group members, and the incentives of the repeated game may induce cooperative behaviour as a rational strategy in a collective-action setting.",2,ssc
"In the context of the present experiment, the conjecture of ""indecision by indifference"" would imply that subjects that are quoted a monetary reward that is sufficiently close to their maximum willingness to pay would find the decision more difficult and therefore require more time for a decision.",2,ssc
"At the opposite, people do not have a strong adverse reaction to external regulation and follow the elected rules because there is a general and specific trust that others will also follow the rules.",3,ssc
"In two behavioral experiments, we offer individuals the latter possibility: Participants can work together to increase the total size of the pie and hence increase the size of their own slice.",2,ssc
The inclusion of asynchrony allowed a player to act independently of his opponent; this provided an opportunity to double-cross him.,3,ssc
"We find that contributions are 56.6% higher when group composition is different across both public goods dilemmas as compared to when composition is the same across the two public goods dilemmas (M 1 = 17.7,",3,ssc
"In many social-game protocols, ranging from gift-exchange over ultimatum bargaining to public-good situations, human behaviour differs substantially from the Nash-equilibrium that results if we assume that players care only about their own monetary payoff.",3,ssc
"On a more general level, the present study generates new insights into the relation between social uncertainty and environmental uncertainty by showing that the way in which people deal with social uncertainty is affected by the uncertainty people may experience regarding environmental information (cf.",1,ssc
"Considering the relatively smaller groups (4 and 10 persons), they find that size only matters when the return on the public good is low, in which case, contributions actually increase in large groups.",2,ssc
"When the objective incentives remain identical, these studies showed that framing the dilemma in terms of ""taking from"" instead of ""contributing to"" increases cooperation (Brewer and Kramer, 1986).",3,ssc
"The institutional mechanism implemented in Study 1 is richer than an ultimatum game and simultaneously changes the incentive structure depending on the priors of the participants: if players believe that others will contribute at levels just above the lowest current contributor, and believe that others believe this, pure self-interest will generate the observed ratchet pattern.",3,ssc
"The contextual effects caused by the mean, range, and rank of the distribution confirmed our expectations that these relativity effects are due to some general underlying cognitive mechanisms.",3,ssc
"The results also reveal that the average harvest behavior in the baseline game positively and significantly affects the harvest behavior in the second game, suggesting some persistence of behavior over the two games.",3,ssc
These results suggest that the shared outcomes involved in cooperation did increase cohesiveness.,3,ssc
"In contrast, increasing individuals' awareness of their mortality apparently leads them to base their donation decisions on the social desirability of providing help, as reflected in the amount of help provided in the past (Experiments 1-3) and others' preferences (Experiment 4).",3,ssc
The consequence of these two evolutionary forces is that in equilibrium strong reciprocators and purely selfish humans coexist.,1,ssc
"The members of such societies have strong incentives to innovate and to make physical and human capital investments, thereby contributing to socio-economic prosperity and overall welfare.",3,ssc
"Generational differences, maturation, and cultural shift imply that stereotype activation should not affect Millennial entitlement because the change in entitlement occurred in the past and is observed retrospectively.",2,ssc
There are indications that the unequal range of pay-off accelerated the observed trends rather than reversing them.,2,ssc
"An awareness of God may have also activated the fear of supernatural punishment as a consequence of defecting and not cooperating (Johnson 2005;Johnson and Kruger 2004;Johnson, Stopka, and Knights 2003).",2,ssc
It is possible that people's ability to estimate the equal choice may decrease as the number of others with whom they are sharing a nonpartitioned resource increases.,2,ssc
"In our study, because of the presence of a sanctioning system, it may have occurred to people that group members would defect if it were not for the sanctioning system.",2,ssc
"Information enables players to decide whether to trust the others in the group and cooperate, once they are aware that cooperation can achieve a superior outcome.",2,ssc
"In this, greater Black cooperation in this social dilemma may in part be the result of coping strategies developed by Black students to overcome social-structural and institutional hurdles faced by students of color.",2,ssc
"Specifically, when anticipated barriers lower the probability of successfully achieving one's interests, individuals should be more inclined to opt for the benefits of competitive actions.",2,ssc
"Replications with people from other age groups or nations would help to establish the generalizability of these findings, which is important to do because researchers have suggested that apologies and offers of compensation are species-typical ways of promoting forgiveness (e.g., fcfullough, 2008;fcfullough, Kurzban, et al., 2010).",1,ssc
"Cook and her colleagues examined another condition of PD/D in which two players were randomly matched in each trial, and found that the positive effect of the opportunity to separate trust and cooperation provided by the PD/D requires that the game be played between particular partners repeatedly.",3,ssc
"Then, the higher is the contribution of the human player required to achieve the non-cooperative optimum, the lower is the expected proportion of ambiguity averse choices.",3,ssc
"It is the combination of chronic, self-protective mistrust with hyperactivated affiliation that leads to inconsistency and increased decisional effort.",3,ssc
"As a consequence, confounding effects such as reputation building through punishment or strategic reasons for punishing to increase cooperation in repeated interactions, as shown by Gächter et al. (2004) and Gächter and Herrmann (2009), can be excluded and a clear theoretical benchmark for standard preferences can be derived.",1,ssc
"Furthermore, the highest contributor in the group earned more prestige when the good was unattainable, suggesting an association between status and conspicuous cooperation (Hypothesis 3).",1,ssc
"The def change having occurred prior to the verbal response trial (B 2 ) suggests that negative attitude change, after harm, may inhibit retaliatory behavior  for Group DL and, to some extent, for Group N.",2,ssc
These subjects condition their contribution on the other group members' contributions and their willingness to contribute to the common project increases with the contributions of the other group members.,3,ssc
The employers appeal to the strong reciprocity of the workers by being more generous as  the desired effort level becomes more costly to the worker.,3,ssc
"As such, people from different societies will tend to express different preferences and beliefs: one should be able to measure between-group variation.",2,ssc
We show that these rules induce behavior that has pro-social consequences even in cases where there are strong conflicts of interests among group members and where interactions with free information exchange fail.,3,ssc
"This is because probability theory will predict that individuals will not allocate higher weight to any particular numbers, because the probability of winning should be the same for all numbers.",3,ssc
"For if such a 'high-trust' society were characterized by the existence of many separate groups producing public goods with negative externalities for each other, the overall result would likely be worse than would have been the case had trust been low.",2,ssc
Tooby & Cosmides (1996) propose that the establishment of stable and friendly relationships between group members favoured the exchange of help when needed and thus reduced the risks of the situation described by the banker's paradox.,3,ssc
"Because of the partner design, this yields 18 independent observations for each treatment.",3,ssc
"Such patrols not only deter free riding in itself but also generate information needed for the punishment of free riders, which is determined by an executive committee on the group level chaired by the group leader.",2,ssc
"Selfish players may choose to reveal private information through costless and non-binding communication or cheap talk; such revelation can lead to efficiency gains, as shown by Crawford and Sobel (1982).",2,ssc
"Mason et al. (1991, p. 228) comment that ``[k]nowing the gender of a rival may have crystallized gender motivated dierences in behavior causing such dierences to persist and apparently become more pronounced over time.",2,ssc
Bargainers with a significant threat tend to threaten and fine more often.,1,ssc
"If a player died during a wave, the character would respawn during the next wave.",2,ssc
"For cooperators, focused contrasts indicated that negative moods produced more cooperation (less competition) than either positive or control moods, ts( 77 In short, Study 2 provides further support for our ideas by assessing goals as they ""naturally"" occur, overcoming any potential limitations on varying goals via instructions.",3,ssc
""" 5 contexts lead actors to rely more on contributions to the group than competitive contexts, while competitive contexts lead actors to rely more on punishment of others than cooperative contexts.",3,ssc
"Because contributions exert a positive externality that is non-rival and non-excludable on anyone who cares about the provision of education material in the local school, we consider them a pure public good from the donor's perspective.",3,ssc
"If both firms opt for the low Nash equilibrium price, though, market-level profits and wages will be minimized.",3,ssc
The discrepant levels of attention paid to music in relation to consumer behavior and employee or organizational behavior are most clear when considering retail workspaces because (i) customers and employees cohabit the locations and (ii) it is reasonable to expect that music that is selected to influence the behaviors of customers would have similar influences on employees.,1,ssc
More intelligent subjects were significantly more likely to vote for whichever of FS or IS was associated with higher earnings ex post.,1,ssc
I do not conserve energy because it benefits others at a cost to myself.,3,ssc
The fothfun mechanism thus leads to less cooperation than in the baseline case with no punishment if the detrimental effect of retaliatory punishment is greater than the positive norm-enforcing effect of punishment.,2,ssc
"Acting for sacred values, collectively, provides a record of cooperative action and thus offers evidence of cooperative responses downstream.",3,ssc
"Due to the missing information on individual evasion of other group members, there is no potential for a contagion effect in the baseline treatment.",3,ssc
"Alternatively, motivational factors may diminish children's cooperative reasoning and actions in the face of personal costs.",2,ssc
"However, if each individual attempts to maximize his or her self-interest, the collective outcome will be less desirable than if each individual attempts to maximize the collective interest (Dawes, 1980).",3,ssc
"However, because condition SQ6 is played after the subject gains much experience with the task, and in particular after experiencing the fifth position in condition SQ5, we anticipate fewer violations of the model in condition SQ6 than in condition SQ in experiment 1. METHOD Subjects.",2,ssc
"In other words, those subjects who showed a greater parochialism effect for contributing showed a greater self-interest illusion when the gain for their group was a loss for the other group.",3,ssc
"If it is true that antisocial punishment is based on the intuitive system and especially likely executed by individuals with a proneness to sadistic tendencies, then the inhibition of the intuitive system should reduce antisocial punishment in individuals with a proneness to sadistic tendencies.",2,ssc
Our study tests why discounting a belief in free will increases the likelihood of uncooperative behavior.,3,ssc
"It may well be that if a group fails in establishing the public good, a self-sacrificing leader may be evaluated as poor since his or her efforts did not prevent the group from failing.",2,ssc
"In the game, a leader usually emerged and the leader's pleadings for cooperation were harder to ignore because all the players had experienced the results of greedy play.",3,ssc
Through some mechanismperhaps biological (Trivers 1971) -cooperation on the part of one individual in a dilemma situation enhances the probability that others will cooperate later in that same situation or a similar one.,3,ssc
"Consequently, emotional responses from past exchanges influences the behavior of actors in the future.",3,ssc
"This was because, in the case of Colombia, their subsistence depends on the fishery, which is not ecologically productive.",2,ssc
"In other words, a dictator is more likely to make a fair offer if he/she expects the audience to observe their choice.",1,ssc
The original MGE had a strong effect because it involved allocation of tangible rewards; this implies that mere categorization produces discriminative behavior.,3,ssc
"These were participants with little or no experience from economic games, because, according to the SHH, there will be a negative deliberation effect on cooperation only for subjects with limited experience from economic games and other ""artificial lab environments"" (Rand et al., 2014).",2,ssc
"However, there are also reasons to think that the treatment will lead to low contributions, since the reaction to the comprehension/advice combination may be defensive.",2,ssc
"Although punishment may be used to regulate the members of the in-group, the evidence presented here suggests that it is often driven by intergroup biasleading to harsher punishment of out-group members.",2,ssc
The absence of two mtDNA mutations  in ND1 gene rules out the possibility of involvement of these mutations in early  onset diabetes in Pakistani population.,1,pubmed
"Although the effects were statistically significant, alterations were small.",1,pubmed
"Pioneering biophotonics technology developed at Northwestern University is the first screening method to detect the early presence of ovarian cancer in humans by examining cells easily brushed from the neighboring cervix or uterus, not the ovaries themselves.",1,press_release
Early menopause linked to increased risk of brain aneurysm,1,press_release
"Kansas State University researcher Richard Rosenkranz, assistant professor of human nutrition, examined the associations of sitting time and chronic diseases in middle-aged Australian males in a study that is published in the International Journal of Behavioral Nutrition and Physical Activity.",1,press_release
Vildagliptin effectively improved glucose level with a significantly greater reduction in glycemic variability and hypoglycemia than glimepiride in patients with T2DM ongoing metformin therapy.,1,pubmed
"In this real-world retrospective analysis, switching high-risk statin-treated patients from omega-3-acid ethyl esters to icosapent ethyl resulted in favorable lipid changes.",1,pubmed
Lower incidence of esophagitis in elderly NSCLC patients undergoing definitive radiation,1,press_release
"Kefir drink causes a significant yet similar improvement in serum lipid profile, compared with low-fat milk, in a dairy-rich diet in overweight or  obese premenopausal women.",1,pubmed
Traffic noise exposure associated with higher risk of heart attack,1,press_release
"New data suggest that this difference may be explained by a higher risk of early deaths among patients undergoing HD with central venous catheters, according to a study appearing in an upcoming issue of the Journal of the American Society of Nephrology (JASN).",1,press_release
Health care disparities seen in epilepsy patients with low socioeconomic status,1,press_release
This meta-analysis indicates a significant effect of statin therapy  on plaque and external elastic membrane volumes and fibrous and dense calcium volumes.,1,pubmed
"A case-control study Online First doi 10.1136/jnnp-2012-302420] Chronic stress, prompted by major life stressors and type A personality traits, is linked to a high risk of stroke, finds research published online in the Journal of Neurology Neurosurgery and Psychiatry.",1,press_release
The performance of TaETM achieves the same results in terms of quality of life and anorectal function as conventional ETM.,1,pubmed
This study shows that different living conditions significantly affect the PCOS phenotype.,1,pubmed
"The dose-response of pregabalin for pain, PGIC, and sleep quality was demonstrated, highlighting the benefit of achieving the maximum recommended dose  of 300\\xa0mg/day for pDPN, 300-600\\xa0mg/day for PHN, and 300-450\\xa0mg/day for FM.",1,pubmed
New research into the potential link between parabens and breast cancer has found traces of the chemicals in breast tissue samples from all of the women in the study.,1,press_release
"Research shows that use of popular antidepressants is linked to an increased risk of some strokes caused by bleeding in the brain, but that the risk is low, according to a multi-study analysis published in the October 17, 2012, online issue of Neurology&reg;, the medical journal of the American Academy of Neurology.",1,press_release
"Our intervention did not result in a significant improvement in our primary outcome, the proportion of obese and overweight women who had gestational weight gain within IOM guidelines.",1,pubmed
"Daily consumption of 3\\xa0g of soluble fiber from 70\\xa0g\\xa0of oats leads to beneficial effects on the lipid parameters, specifically total cholesterol and low-density lipoprotein cholesterol in hypercholesterolemic Asian Indians.",1,pubmed
Risk of HIV treatment failure present even in those with low viral load,1,press_release
Heart failure risk lower in women who often eat baked broiled fish,1,press_release
"""Weight reduction is an effective treatment for overweight and obese  women with UI.""",1,pubmed
Our findings suggest that DPP-4i use did not increase the risk of HF compared with sulfonylurea.,1,pubmed
No difference in death rates among patients exposed to common rheumatoid arthritis drugs,1,press_release
"""The benefits of ramipril observed during the active period of the HOPE trial were maintained during posttrial follow-up for cardiovascular death, stroke, and hospitalization for heart failure.""",1,pubmed
"A new study from the Perelman School of Medicine at the University of Pennsylvania and the Naval Health Research Center has shown military service members who have trouble sleeping prior to deployments may be at greater risk of developing posttraumatic stress disorder (PTSD), depression and anxiety once they return home.",1,press_release
The effect of fasting on glucose was small and may not be clinically important.,1,pubmed
Diabetes risk from sitting around,1,press_release
"Stosstherapy is a safe, cheap and effective method of treating nutritional rickets.",1,pubmed
"In the Latino/Hispanic population, albiglutide resulted in effective lowering of glucose and modest weight loss, and it was generally well tolerated.",1,pubmed
"Men who have children at older ages are more likely to have grandchildren with autism compared to younger grandfathers, according to new research.",1,press_release
"Chinese women are less likely to develop cardiovascular disease if they have their first menstrual cycle or enter menopause later than their peers, according to a recent study accepted for publication in The Endocrine Society's Journal of Clinical Endocrinology & Metabolism (JCEM).",1,press_release
"In this controlled prospective study, metastatic SN patients with both a â©½10% probability of metastatic non-SN with the MSKCC nomogram and a Tenon  score â©½3.5 failed to identify patients at low risk of metastatic non-SN when completion ALND was not systematic.",1,pubmed
"Steroid therapy did not influence mortality, but increased the risk of superinfection.",1,pubmed
Traumatic brain injury linked with tenfold increase in stroke risk,1,press_release
"American adults of a normal weight with new-onset diabetes die at a higher rate than overweight/obese adults with the same disease, according to a new Northwestern Medicine study.",1,press_release
Asthmatics at increased risk of pulmonary embolism,1,press_release
Hypertensive smoking women have an exceptionally high risk of a fatal brain bleeding,1,press_release
"Our study suggested that treatment of intermediate-risk prostate cancer with definitive dose-escalated EBRT alone resulted in acceptable outcomes, and it failed to show improved outcomes in patients who received short term ADT.",1,pubmed
"Taking a long time to get pregnant may be linked to minor neurodevelopmental problems in the child, suggests a small study published online in the Fetal & Neonatal Edition of Archives of Disease in Childhood.",1,press_release
EG chemotherapy had similar clinical benefits to PG chemotherapy in terms of PFS but less neurotoxicity.,1,pubmed
A new paper which reviews the evidence from sleep restriction studies reveals that inadequate sleep is linked to obesity.,1,press_release
"Because of this, they may be at higher risk for premature renal failure, according to a study published in Cancer Epidemiology, Biomarkers & Prevention, a journal of the American Association for Cancer Research.",1,press_release
First detection of pregnancy protein in older people destined for Alzheimer s disease,1,press_release
"Colon cancer survivors whose diet is heavy in complex sugars and carbohydrate-rich foods are far more likely to have a recurrence of the disease than are patients who eat a better balance of foods, a new study by Dana-Farber Cancer Institute researchers indicates.",1,press_release
"It positively impacts resilience, QoL, ALI, and emotional distress.",1,pubmed
"Some groups of patients actually had worse survival rates, according to Dr. Duminda Wijeysundera, a scientist at the Li Ka Shing Knowledge Institute of St. Michael's Hospital and the Institute for Clinical Evaluative Sciences.",1,press_release
"After gastric bypass surgery, diabetes goes away for some people--often even before they lose much weight.",1,press_release
A new study published in the journal Respirology reveals that adult patients admitted to the hospital with pneumonia are more likely to die if they have Vitamin D deficiency.,1,press_release
"Twenty years of mortality data from counties across the United States led to the striking discovery that living at higher altitudes may be a risk factor for suicide, according to a provocative study published online ahead of print in High Altitude Medicine & Biology, a peer-reviewed journal published by Mary Ann Liebert, Inc.",1,press_release
"Applying the description of the meso-oesophagus will create a better understanding of the oesophageal anatomy, leading to more adequate and reproducible surgery.",1,pubmed
Higher risk of maternal complications preterm deliveries for women undergoing multiple cesareans,1,press_release
Smoking during pregnancy linked to severe asthma in teen years,1,press_release
People with severe psoriasis nearly twice at risk for diabetes,1,press_release
The addition of a framed active choice to a message  significantly raised enrolment rates in this population.,1,pubmed
"Mayo Clinic researchers have discovered an association between a commonly prescribed blood pressure drug, Olmesartan, and severe gastrointestinal issues such as nausea, vomiting, diarrhea, weight loss and electrolyte abnormalities -- symptoms common among those who have celiac disease.",1,press_release
"A study led by Qi Sun from the Harvard School of Public Health and the Brigham and Women's Hospital in Boston, USA, and published in this week's PLoS Medicine suggests that in women, regular, moderate alcohol consumption during middle age (average age 58 years) is related to good overall health--that is, having no major chronic diseases, such as heart disease or diabetes, and no major cognitive and physical impairment, or mental health limitations--in those who live to 70 years and beyond.",1,press_release
High levels of potentially toxic flame retardants in California pregnant women,1,press_release
Severe childhood diarrhea is mostly caused by rotavirus infection.,1,pubmed
"Children exposed to two or more anesthetics before age 3 had more than double the incidence of ADHD than children who had no exposure, says David Warner, M.D., a Mayo Clinic pediatric anesthesiologist and investigator on the observational study.",1,press_release
Trauma centers serving mostly white patients have lower death rates for patients of all races,1,press_release
Prompt diagnosis and  anticoagulation therapy led to favorable outcomes in most cases.,1,pubmed
UCLA researchers develop new tool to predict postoperative liver cancer recurrence after transplant,1,press_release
"Therefore, a psychological screening and support is crucial for a good outcome of opioid therapy for chronic noncancer pain patients.",1,pubmed
Enteropathogens were found in only about half of the patients and the most common cause of PD was secondary lactase deficiency.,1,pubmed
Familial clustering among the husbands relatives demonstrates the fetal genomes importance in genesis of pre-eclampsia.,1,pubmed
Study adds to evidence on clot risks of non oral contraceptives,1,press_release
Patients who see preferred doctor less likely to go for emergency hospital admission,1,press_release
New risk score spots patients at high risk of serious blood clots,1,press_release
"Even after successful treatment, patients with Cushing's disease  who were older when diagnosed or had prolonged exposure to excess cortisol face a greater risk of dying or developing cardiovascular disease, according to a recent study accepted for publication in The Endocrine Society's Journal of Clinical Endocrinology & Metabolism (JCEM).",1,press_release
Timing of colostrum collection is critical in determining colostral fatty acid and metabolite concentrations.,1,pubmed
Maternal weight gain between pregnancies is linked to complications and adverse outcomes,1,press_release
"""It leads to a sustained improvement/resolution of OAC, and although weight loss is not continuous, it is  maintained over time.""",1,pubmed
An evaluation of national data by UC Davis researchers has found that extra weight is not necessarily linked with a higher risk of death.,1,press_release
"Americans who have multiple sclerosis (MS) have lower vitamin D levels than African-Americans who don't have the disease, according to a study published in the May 24, 2011, print issue of Neurology&reg;, the medical journal of the American Academy of Neurology.",1,press_release
Kidney disease coupled with heart disease common problem in elderly,1,press_release
Home nutritional advice during the first year of life decreases caries incidence and severity at four years of age in a low income community.,1,pubmed
This study provides evidence to suggest that body contouring plays an important role in the weight loss patients journey and that patients need access to treatments.,1,pubmed
The establishment of an appropriate framework will effectively contribute to promoting the early detection and reducing the incidence of this disease in the population.,1,pubmed
Improving use of preconception care among publicly insured women with diabetes is critical to reducing disparities in outcomes.,1,pubmed
Patients who have STEMI heart attacks while hospitalized more likely to die,1,press_release
"While the study found a combined estimated risk for all participants of nearly19 percent, it found an even more elevated risk of recurrence of over 26 percent for male infants, and over 32 percent for infants with more than one older sibling with autism.",1,press_release
"The risk seems to be greatest among those aged between 15 and 44 when first admitted  to hospital for an epileptic seizure, the findings show.",1,press_release
Possibly the polyphenols and DF contributed to the beneficial effects.,1,pubmed
Researchers identify early biomarker for future atopy in asymptomatic children,1,press_release
The study also found earlier onset of menopause was associated with a higher risk of developing osteoporosis.,1,press_release
GISTs may represent another example of the obesity paradox in which obesity\\xa0seemingly provides a protective effect.,1,pubmed
High total serum cholesterol levels tend to increase graft failure rates whilst it did not influence implant failures.,1,pubmed
Patients infected with HIV have higher drop out rate for liver transplantation,1,press_release
"Regional forms of anesthesia - spinal or epidural (neuraxial) anesthesia and peripheral nerve blocks (PNB) - which only numb the area of the body that requires surgery, provide better pain control and faster rehabilitation and fewer complications than general anesthesia, research shows.",1,press_release
"Women who have a fear of childbirth spend longer in labour than women who have no such fear, suggests new research published today (27 June) in BJOG: An International Journal of Obstetrics and Gynaecology.",1,press_release
"Although adaptation of MIS for this difficult-to-reach gland is recent, the growing trend points to improved patient outcomes, such as reduced bleeding and infections.",1,press_release
"Long-term ketogenic diet treatment stimulates liver parenchymal injury, hepatic steatosis and gallstone formation.",1,pubmed
"Trends in Helicobacter pylori (H. pylori) and smoking explain a significant proportion of the decline of intestinal-type noncardia gastric adenocarcinoma (NCGA) incidence in US men between 1978 and 2008, and are estimated to continue to contribute to further declines between 2008 and 2040.",1,press_release
"The obesogenic effect of p,p-DDE is a major determinant responsible for the association of p,p-DDE with LV mass.",1,pubmed
A significant difference in effect was found between patients with weight loss failure and weight regain.,1,pubmed
Increased mortality in HIV positive South African men versus women is unrelated to HIV AIDS,1,press_release
Systemic sclerosis complications more severe in African Americans than Caucasians,1,press_release
This first-ever pediatric HoFH statin trial demonstrated safe and effective LDL-C reduction with rosuvastatin 20\\xa0mg alone or added to ezetimibe and/or apheresis.,1,pubmed
"One of the mechanisms by which TMD, particularly if supplemented with virgin olive oil, can exert health benefits is through changes in the transcriptomic response of genes related to cardiovascular risk.",1,pubmed
""" The lifestyle intervention Obeldicks light was effective in reducing degree of overweight, fat mass, waist circumference, and blood pressure  both at end of intervention and in a 12 months follow-up period.""",1,pubmed
Women who have become pregnant after egg donation should be categorized as high-risk patients.,1,press_release
"The satisfaction levels among a hospital's staff are closely linked to the quality of healthcare it provides, say a team of doctors from Imperial College London.",1,press_release
Feeding preterm infants unpasteurized breastmilk increases the rate of postnatally acquired cytomegalovirus infections.,1,pubmed
"""The results are consistent with gastrointestinal motility effects of TZP-101, supporting further  investigation of TZP-101 in the management of severe gastroparesis.""",1,pubmed
"Older people with Alzheimer's disease are less likely to also have cancer, and older people with cancer are less likely to also have Alzheimer's disease, according to the largest study to date on the topic, which appears in the July 10, 2013, online issue of Neurology&reg;, the medical journal of the American Academy of Neurology.",1,press_release
New study adds weight to diabetes drug link to heart problems,1,press_release
"""A higher weight gain contributed in a negative manner to the presence of dyslipidemias in these patients.""",1,pubmed
Thyroid problems linked to irregular heart rhythm,1,press_release
"Collectively, these findings indicate that energy-matched high intensity and moderate intensity exercise are effective at decreasing IHL and NAFLD risk that is not contingent upon reductions in abdominal adiposity or body  mass.",1,pubmed
Adult survivors of childhood cancers who underwent certain chemotherapy treatments or kidney surgery had worse kidney function that did not recover over time.,1,press_release
Modern methods of abortion are not linked with an increased risk of preterm birth,1,press_release
Continuity of stiffness maps allowed for choosing multiple quantification ROIs which covered large areas of lesions and resulted in similar diagnostic performance based on average and maximum elasticity.,1,pubmed
"IMT ameliorates pHDL index and significantly improves anti-oxidative  function, as measured by PON1.",1,pubmed
"Researchers from Israel have determined that more than half of liver transplant recipients develop post-transplantation metabolic syndrome (PTMS), placing them at greater risk for cardiovascular disease.",1,press_release
"Although many measures have been developed, they tend to be complex, labor intensive, have an unclear relationship with improved outcomes, and concentrate on processes of care rather than clinical outcomes.",1,press_release
Sleep apnea in obese pregnancy women linked to poor maternal and neonatal outcomes,1,press_release
"A drug commonly prescribed to help patients sleep in hospitals has been associated with an increased risk of falls, according to a study published in the Journal of Hospital Medicine.",1,press_release
"In what may be the largest study of sleep problems among individuals with multiple sclerosis (MS), researchers at UC Davis have found that widely undiagnosed sleep disorders may be at the root of the most common and disabling symptom of the disease: fatigue.",2,press_release
Diagnostic chest radiation before 30 may increase breast cancer risk,2,press_release
"Health insurance policies that shift costs to patients through higher co-payments may have serious unintended consequences for children, including less use of effective treatments and an increased number of hospitalizations, according to a new study in JAMA by researchers from the Schaeffer Center for Health Policy and Economics at USC.",2,press_release
"Now, researchers at Brigham and Women's Hospital (BWH) estimate that maximizing the potential of an observation unit in a hospital could result in $4.6 million in savings annually for the hospital and $3.1 billion in overall savings for the health care system in the United States.",2,press_release
"A higher proportion of female nurses among intensive care teams may decrease individuals' risk of professional burnout, according to Swiss researchers who studied the factors related to burnout in the high-stress setting of the intensive care unit (ICU).",2,press_release
Our findings seem suggest that improving muscular fitness as well as an adherence to the SEADiet could be an important strategy to reduce clustered cardiometabolic risk in youth.,2,pubmed
"However, the higher ORR and Ki67 reduction in the ER+, HER2+ subgroup indicates a potential role for PI3K-targeted therapy in this setting\\xa0and may warrant further  investigation with better-tolerated second-generation PI3K inhibitors.",2,pubmed
A genetic defect in sex cells may predispose to childhood leukemia,2,press_release
Advances in knowledge: MR lesion characteristics may not be helpful in determining whether small lesions on MR are benign or malignant.,2,pubmed
Blood pressure drugs may lengthen lives of melanoma patients,2,press_release
A new study suggests that changing the lighting patterns in hospital rooms so that they're more aligned with normal sleep-wake cycles could help patients feel better with less fatigue and pain.,2,press_release
Surgical resection with SRS may improve outcomes in patients with a limited number of large BMs compared with SRS alone.,2,pubmed
"A new study published today in the Journal of Hospital Medicine suggests that ""smoothing"" occupancy over the course of a week could help hospitals reduce crowding and protect patients from crowded conditions.",2,press_release
